robotID,gameName,ability
176,Reefscape,CoralStation
176,Reefscape,AlgaeFloor
177,Charged Up,CubeFloor
177,Charged Up,ConeFloor
177,Charged Up,CubeStation
177,Charged Up,ConeStation
178,Crescendo,Floor
179,Charged Up,ConeStation
179,Charged Up,CubeFloor
179,Charged Up,CubeStation
180,Crescendo,Floor
181,Reefscape,AlgaeFloor
181,Reefscape,AlgaeReef
181,Reefscape,CoralFloor
181,Reefscape,CoralStation
182,Charged Up,CubeStation
182,Charged Up,ConeFloor
183,Charged Up,ConeStation
183,Charged Up,CubeFloor
183,Charged Up,ConeFloor
184,Charged Up,CubeFloor
185,Crescendo,Floor
186,Reefscape,CoralStation
186,Reefscape,AlgaeFloor
186,Reefscape,CoralFloor
186,Reefscape,AlgaeReef
187,Crescendo,Source
188,Reefscape,CoralFloor
188,Reefscape,AlgaeFloor
188,Reefscape,AlgaeReef
189,Charged Up,CubeStation
189,Charged Up,ConeStation
189,Charged Up,ConeFloor
189,Charged Up,CubeFloor
190,Crescendo,Floor
190,Crescendo,Source
191,Reefscape,CoralStation
191,Reefscape,AlgaeReef
192,Reefscape,AlgaeReef
192,Reefscape,CoralFloor
192,Reefscape,AlgaeFloor
192,Reefscape,CoralStation
193,Charged Up,CubeFloor
193,Charged Up,ConeFloor
193,Charged Up,ConeStation
193,Charged Up,CubeStation
194,Charged Up,ConeStation
194,Charged Up,CubeStation
194,Charged Up,ConeFloor
194,Charged Up,CubeFloor
195,Crescendo,Floor
195,Crescendo,Source
196,Reefscape,AlgaeFloor
196,Reefscape,CoralFloor
196,Reefscape,CoralStation
196,Reefscape,AlgaeReef
197,Charged Up,ConeStation
197,Charged Up,CubeFloor
198,Crescendo,Floor
198,Crescendo,Source
199,Reefscape,CoralStation
199,Reefscape,AlgaeFloor
199,Reefscape,CoralFloor
200,Charged Up,CubeStation
200,Charged Up,ConeStation
200,Charged Up,CubeFloor
201,Charged Up,CubeFloor
201,Charged Up,ConeStation
201,Charged Up,ConeFloor
202,Crescendo,Floor
203,Reefscape,CoralStation
203,Reefscape,AlgaeFloor
203,Reefscape,AlgaeReef
203,Reefscape,CoralFloor
204,Charged Up,CubeStation
204,Charged Up,ConeFloor
204,Charged Up,ConeStation
205,Crescendo,Source
205,Crescendo,Floor
206,Reefscape,CoralStation
206,Reefscape,AlgaeReef
207,Charged Up,ConeFloor
208,Crescendo,Source
209,Reefscape,CoralFloor
209,Reefscape,AlgaeFloor
209,Reefscape,AlgaeReef
210,Reefscape,AlgaeReef
210,Reefscape,CoralStation
210,Reefscape,AlgaeFloor
211,Charged Up,ConeStation
211,Charged Up,CubeFloor
212,Charged Up,CubeFloor
212,Charged Up,ConeFloor
212,Charged Up,ConeStation
213,Crescendo,Floor
214,Reefscape,AlgaeFloor
215,Charged Up,ConeStation
215,Charged Up,CubeStation
216,Charged Up,CubeStation
216,Charged Up,ConeFloor
216,Charged Up,ConeStation
216,Charged Up,CubeFloor
217,Crescendo,Source
218,Reefscape,AlgaeReef
218,Reefscape,CoralFloor
219,Charged Up,CubeFloor
219,Charged Up,ConeStation
219,Charged Up,ConeFloor
219,Charged Up,CubeStation
220,Crescendo,Source
220,Crescendo,Floor
221,Reefscape,CoralStation
222,Charged Up,ConeFloor
223,Crescendo,Floor
224,Charged Up,CubeFloor
224,Charged Up,ConeStation
225,Crescendo,Source
226,Reefscape,AlgaeFloor
226,Reefscape,CoralStation
227,Reefscape,CoralFloor
227,Reefscape,AlgaeFloor
227,Reefscape,AlgaeReef
228,Charged Up,CubeFloor
229,Crescendo,Floor
229,Crescendo,Source
230,Reefscape,AlgaeFloor
230,Reefscape,CoralFloor
230,Reefscape,CoralStation
231,Charged Up,CubeFloor
232,Crescendo,Source
233,Reefscape,CoralFloor
233,Reefscape,AlgaeFloor
234,Charged Up,CubeFloor
234,Charged Up,CubeStation
234,Charged Up,ConeStation
235,Reefscape,CoralStation
236,Crescendo,Floor
236,Crescendo,Source
237,Crescendo,Floor
237,Crescendo,Source
238,Charged Up,ConeFloor
238,Charged Up,CubeFloor
239,Crescendo,Source
240,Reefscape,AlgaeFloor
240,Reefscape,CoralStation
240,Reefscape,CoralFloor
241,Crescendo,Floor
241,Crescendo,Source
242,Charged Up,ConeStation
242,Charged Up,CubeStation
242,Charged Up,CubeFloor
243,Crescendo,Floor
244,Reefscape,CoralFloor
244,Reefscape,AlgaeReef
244,Reefscape,CoralStation
245,Charged Up,CubeFloor
245,Charged Up,ConeStation
246,Crescendo,Source
246,Crescendo,Floor
247,Reefscape,AlgaeFloor
247,Reefscape,CoralStation
247,Reefscape,CoralFloor
248,Charged Up,ConeFloor
249,Crescendo,Source
249,Crescendo,Floor
250,Reefscape,AlgaeReef
250,Reefscape,AlgaeFloor
250,Reefscape,CoralStation
250,Reefscape,CoralFloor
251,Charged Up,ConeFloor
252,Crescendo,Floor
252,Crescendo,Source
253,Reefscape,CoralStation
253,Reefscape,AlgaeFloor
254,Charged Up,CubeFloor
255,Crescendo,Source
255,Crescendo,Floor
256,Reefscape,AlgaeReef
256,Reefscape,AlgaeFloor
256,Reefscape,CoralFloor
256,Reefscape,CoralStation
257,Crescendo,Source
258,Charged Up,CubeFloor
258,Charged Up,ConeFloor
259,Crescendo,Floor
259,Crescendo,Source
260,Charged Up,CubeFloor
260,Charged Up,ConeFloor
260,Charged Up,CubeStation
261,Reefscape,CoralFloor
261,Reefscape,CoralStation
262,Charged Up,CubeStation
262,Charged Up,ConeStation
263,Crescendo,Source
264,Reefscape,AlgaeFloor
264,Reefscape,AlgaeReef
264,Reefscape,CoralStation
264,Reefscape,CoralFloor
265,Charged Up,CubeFloor
266,Crescendo,Source
267,Reefscape,CoralFloor
268,Crescendo,Source
268,Crescendo,Floor
269,Charged Up,ConeFloor
269,Charged Up,CubeStation
269,Charged Up,CubeFloor
270,Reefscape,AlgaeReef
271,Charged Up,ConeFloor
271,Charged Up,ConeStation
271,Charged Up,CubeFloor
271,Charged Up,CubeStation
272,Charged Up,ConeStation
272,Charged Up,CubeFloor
272,Charged Up,ConeFloor
273,Crescendo,Source
273,Crescendo,Floor
274,Reefscape,CoralStation
274,Reefscape,CoralFloor
274,Reefscape,AlgaeReef
274,Reefscape,AlgaeFloor
275,Charged Up,CubeFloor
275,Charged Up,ConeFloor
275,Charged Up,ConeStation
275,Charged Up,CubeStation
276,Crescendo,Source
276,Crescendo,Floor
277,Crescendo,Source
278,Charged Up,CubeStation
279,Charged Up,ConeFloor
279,Charged Up,CubeFloor
279,Charged Up,CubeStation
279,Charged Up,ConeStation
280,Crescendo,Source
280,Crescendo,Floor
281,Reefscape,AlgaeReef
281,Reefscape,AlgaeFloor
281,Reefscape,CoralStation
281,Reefscape,CoralFloor
282,Charged Up,CubeFloor
283,Crescendo,Source
284,Reefscape,CoralStation
284,Reefscape,CoralFloor
284,Reefscape,AlgaeReef
284,Reefscape,AlgaeFloor
285,Charged Up,ConeStation
285,Charged Up,CubeFloor
286,Crescendo,Source
287,Reefscape,AlgaeFloor
288,Crescendo,Source
288,Crescendo,Floor
289,Reefscape,AlgaeReef
290,Charged Up,ConeFloor
290,Charged Up,CubeFloor
291,Charged Up,CubeFloor
291,Charged Up,CubeStation
291,Charged Up,ConeFloor
291,Charged Up,ConeStation
292,Crescendo,Source
292,Crescendo,Floor
293,Reefscape,AlgaeFloor
293,Reefscape,AlgaeReef
293,Reefscape,CoralStation
293,Reefscape,CoralFloor
294,Crescendo,Source
294,Crescendo,Floor
295,Charged Up,ConeFloor
296,Crescendo,Source
297,Reefscape,CoralFloor
298,Charged Up,ConeFloor
299,Crescendo,Source
299,Crescendo,Floor
300,Reefscape,CoralStation
300,Reefscape,CoralFloor
301,Charged Up,CubeFloor
301,Charged Up,ConeFloor
302,Crescendo,Floor
303,Reefscape,CoralStation
304,Charged Up,CubeStation
304,Charged Up,ConeFloor
305,Crescendo,Floor
306,Reefscape,AlgaeReef
306,Reefscape,CoralStation
306,Reefscape,AlgaeFloor
307,Crescendo,Floor
308,Charged Up,CubeStation
308,Charged Up,ConeStation
309,Charged Up,ConeFloor
309,Charged Up,CubeStation
310,Crescendo,Source
310,Crescendo,Floor
311,Reefscape,AlgaeFloor
311,Reefscape,CoralStation
311,Reefscape,AlgaeReef
311,Reefscape,CoralFloor
312,Charged Up,CubeStation
313,Crescendo,Source
313,Crescendo,Floor
314,Reefscape,CoralFloor
314,Reefscape,CoralStation
314,Reefscape,AlgaeFloor
314,Reefscape,AlgaeReef
315,Charged Up,ConeFloor
316,Crescendo,Source
316,Crescendo,Floor
317,Reefscape,AlgaeReef
318,Charged Up,CubeStation
318,Charged Up,ConeFloor
318,Charged Up,ConeStation
319,Charged Up,ConeStation
320,Crescendo,Source
320,Crescendo,Floor
321,Charged Up,ConeFloor
321,Charged Up,ConeStation
322,Crescendo,Floor
323,Reefscape,AlgaeReef
323,Reefscape,CoralFloor
324,Charged Up,ConeStation
324,Charged Up,CubeStation
325,Crescendo,Floor
326,Reefscape,CoralFloor
326,Reefscape,AlgaeReef
327,Charged Up,ConeFloor
327,Charged Up,CubeFloor
327,Charged Up,CubeStation
328,Crescendo,Floor
328,Crescendo,Source
329,Reefscape,AlgaeFloor
329,Reefscape,CoralFloor
330,Charged Up,CubeStation
330,Charged Up,ConeStation
330,Charged Up,CubeFloor
330,Charged Up,ConeFloor
331,Crescendo,Source
331,Crescendo,Floor
332,Reefscape,AlgaeReef
332,Reefscape,CoralStation
332,Reefscape,AlgaeFloor
333,Charged Up,ConeStation
334,Crescendo,Floor
334,Crescendo,Source
335,Reefscape,CoralFloor
335,Reefscape,AlgaeFloor
335,Reefscape,CoralStation
335,Reefscape,AlgaeReef
336,Crescendo,Source
337,Charged Up,ConeFloor
338,Crescendo,Source
338,Crescendo,Floor
339,Reefscape,AlgaeReef
340,Charged Up,CubeStation
341,Crescendo,Source
341,Crescendo,Floor
342,Reefscape,AlgaeReef
343,Charged Up,ConeStation
343,Charged Up,CubeFloor
343,Charged Up,ConeFloor
343,Charged Up,CubeStation
344,Crescendo,Source
344,Crescendo,Floor
345,Reefscape,AlgaeReef
346,Charged Up,ConeStation
346,Charged Up,CubeFloor
346,Charged Up,CubeStation
347,Charged Up,ConeStation
347,Charged Up,ConeFloor
348,Crescendo,Floor
348,Crescendo,Source
349,Reefscape,AlgaeReef
349,Reefscape,AlgaeFloor
349,Reefscape,CoralStation
349,Reefscape,CoralFloor
350,Charged Up,ConeStation
351,Crescendo,Floor
352,Reefscape,CoralFloor
352,Reefscape,AlgaeFloor
352,Reefscape,CoralStation
353,Charged Up,ConeStation
353,Charged Up,CubeFloor
353,Charged Up,CubeStation
354,Crescendo,Floor
355,Charged Up,CubeFloor
355,Charged Up,ConeFloor
355,Charged Up,ConeStation
355,Charged Up,CubeStation
356,Crescendo,Source
357,Reefscape,AlgaeFloor
358,Charged Up,CubeFloor
359,Crescendo,Floor
360,Reefscape,CoralStation
360,Reefscape,CoralFloor
360,Reefscape,AlgaeFloor
360,Reefscape,AlgaeReef
361,Crescendo,Source
362,Reefscape,AlgaeReef
362,Reefscape,CoralFloor
362,Reefscape,AlgaeFloor
363,Crescendo,Source
363,Crescendo,Floor
364,Reefscape,AlgaeFloor
365,Reefscape,CoralFloor
365,Reefscape,AlgaeFloor
365,Reefscape,CoralStation
366,Crescendo,Source
367,Crescendo,Source
368,Reefscape,AlgaeReef
368,Reefscape,CoralFloor
368,Reefscape,CoralStation
368,Reefscape,AlgaeFloor
369,Crescendo,Floor
370,Reefscape,AlgaeFloor
370,Reefscape,AlgaeReef
370,Reefscape,CoralFloor
371,Crescendo,Source
371,Crescendo,Floor
372,Reefscape,CoralStation
372,Reefscape,AlgaeFloor
372,Reefscape,AlgaeReef
372,Reefscape,CoralFloor
373,Crescendo,Source
373,Crescendo,Floor
374,Reefscape,AlgaeFloor
375,Reefscape,CoralFloor
376,Reefscape,CoralStation
376,Reefscape,AlgaeReef
376,Reefscape,AlgaeFloor
377,Reefscape,AlgaeFloor
377,Reefscape,CoralFloor
378,Reefscape,AlgaeFloor
378,Reefscape,CoralStation
378,Reefscape,AlgaeReef
378,Reefscape,CoralFloor
379,Reefscape,AlgaeFloor
379,Reefscape,CoralStation
379,Reefscape,CoralFloor
380,Reefscape,AlgaeFloor
380,Reefscape,CoralFloor
380,Reefscape,CoralStation
381,Reefscape,CoralFloor
381,Reefscape,AlgaeFloor
381,Reefscape,AlgaeReef
381,Reefscape,CoralStation
382,Reefscape,CoralFloor
383,Reefscape,AlgaeFloor
383,Reefscape,AlgaeReef
383,Reefscape,CoralStation
383,Reefscape,CoralFloor
