robotID,gameName,teamNumber,robotName,aprilTags,drivebase
160,Charged Up,3044,November,Y,Swerve
161,Crescendo,3044,Oscar,Y,6-Wheel
162,Reefscape,3044,Papa,N,Mecanum
163,Charged Up,3117,Quebec,N,6-Wheel
164,Crescendo,3117,Romeo,N,Swerve
165,Crescendo,3138,Sierra,Y,4-Wheel
166,Charged Up,3171,Tango,Y,6-Wheel
167,Reefscape,3171,Uniform,Y,4-Wheel
168,Charged Up,3173,Victor,N,6-Wheel
169,Crescendo,3173,Whiskey,N,6-Wheel
170,Reefscape,3173,Xray,N,4-Wheel
171,Charged Up,3181,Zulu,N,4-Wheel
172,Crescendo,3181,Artemis,N,4-Wheel
173,Reefscape,3181,Boomer,Y,Swerve
174,Charged Up,3193,Cinder,Y,4-Wheel
175,Crescendo,3193,Draco,Y,Mecanum
176,Reefscape,3193,Electra,Y,Mecanum
177,Charged Up,3201,Fenrir,N,4-Wheel
178,Crescendo,3201,Glacier,N,Swerve
179,Charged Up,3260,Helios,Y,4-Wheel
180,Crescendo,3260,Icarus,Y,4-Wheel
181,Reefscape,3260,Jaguar,Y,4-Wheel
182,Charged Up,3324,Kodiak,Y,Mecanum
183,Charged Up,3360,Loki,N,Swerve
184,Charged Up,3484,Magnus,Y,4-Wheel
185,Crescendo,3484,Neptune,Y,6-Wheel
186,Reefscape,3484,Odin,Y,Swerve
187,Crescendo,3492,Perseus,N,6-Wheel
188,Reefscape,3492,Quantum,N,6-Wheel
189,Charged Up,3504,Ragnarok,N,Mecanum
190,Crescendo,3504,Solaris,Y,4-Wheel
191,Reefscape,3504,Thor,N,Swerve
192,Reefscape,3539,Ursa,Y,6-Wheel
193,Charged Up,3550,Vesper,N,Swerve
194,Charged Up,3777,Wyvern,Y,Mecanum
195,Crescendo,3777,Xion,Y,4-Wheel
196,Reefscape,3777,Yggdrasil,Y,Mecanum
197,Charged Up,3799,Zeus,Y,6-Wheel
198,Crescendo,3799,Thunderclap,Y,6-Wheel
199,Reefscape,3799,Rampage,N,6-Wheel
200,Charged Up,3814,Iron Fury,N,6-Wheel
201,Charged Up,3838,Blitz,N,Swerve
202,Crescendo,3838,Vortex,Y,Mecanum
203,Reefscape,3838,Titan,Y,4-Wheel
204,Charged Up,3951,Havoc,Y,Mecanum
205,Crescendo,3951,Phoenix,Y,Mecanum
206,Reefscape,3951,Cyclone,Y,Mecanum
207,Charged Up,3954,Apex,Y,6-Wheel
208,Crescendo,3954,Rogue,N,6-Wheel
209,Reefscape,3954,Inferno,N,Swerve
210,Reefscape,3984,Tsunami,Y,4-Wheel
211,Charged Up,3990,Bolt,N,6-Wheel
212,Charged Up,4027,Phantom,Y,Mecanum
213,Crescendo,4027,Raptor,N,Mecanum
214,Reefscape,4027,Avalanche,N,Swerve
215,Charged Up,4028,Eclipse,Y,Mecanum
216,Charged Up,4050,Tempest,N,Mecanum
217,Crescendo,4050,Surge,Y,Swerve
218,Reefscape,4050,Nova,Y,4-Wheel
219,Charged Up,4085,Striker,N,6-Wheel
220,Crescendo,4085,Cobalt,Y,6-Wheel
221,Reefscape,4085,Kraken,N,6-Wheel
222,Charged Up,4093,Spartan,N,6-Wheel
223,Crescendo,4093,Nebula,N,Swerve
224,Charged Up,4121,Hydra,Y,6-Wheel
225,Crescendo,4121,Zenith,N,4-Wheel
226,Reefscape,4121,Ironclad,Y,Swerve
227,Reefscape,4122,Seraph,Y,Swerve
228,Charged Up,4145,Banshee,N,Swerve
229,Crescendo,4145,Goliath,Y,6-Wheel
230,Reefscape,4145,Warden,N,4-Wheel
231,Charged Up,4150,Mantis,Y,6-Wheel
232,Crescendo,4150,Flux,N,Swerve
233,Reefscape,4150,Nimbus,N,4-Wheel
234,Charged Up,4269,Quasar,N,4-Wheel
235,Reefscape,4269,Onyx,N,Swerve
236,Crescendo,4327,Lynx,Y,4-Wheel
237,Crescendo,4458,Aegis,N,6-Wheel
238,Charged Up,4467,Cascade,N,6-Wheel
239,Crescendo,4467,Brimstone,Y,6-Wheel
240,Reefscape,4467,Sovereign,Y,4-Wheel
241,Crescendo,4504,Stinger,N,4-Wheel
242,Charged Up,4601,Maelstrom,Y,6-Wheel
243,Crescendo,4601,Gargoyle,Y,6-Wheel
244,Reefscape,4601,Basilisk,N,Swerve
245,Charged Up,4611,Oracle,Y,4-Wheel
246,Crescendo,4611,Sentry,N,6-Wheel
247,Reefscape,4611,Riptide,Y,Mecanum
248,Charged Up,4930,Colossus,N,Mecanum
249,Crescendo,4930,Mirage,N,6-Wheel
250,Reefscape,4930,Valkyrie,N,Swerve
251,Charged Up,4991,Wraith,Y,Mecanum
252,Crescendo,4991,Talon,Y,4-Wheel
253,Reefscape,4991,Ember,Y,6-Wheel
254,Charged Up,5413,Frostbite,Y,Mecanum
255,Crescendo,5413,Leviathan,Y,6-Wheel
256,Reefscape,5413,Reaper,Y,Mecanum
257,Crescendo,5492,Corsair,N,4-Wheel
258,Charged Up,5528,Mammoth,N,6-Wheel
259,Crescendo,5528,Spectre,N,6-Wheel
260,Charged Up,5590,Juggernaut,Y,6-Wheel
261,Reefscape,5590,Monsoon,Y,6-Wheel
262,Charged Up,5667,Firefly,Y,Mecanum
263,Crescendo,5667,Voltage,Y,4-Wheel
264,Reefscape,5667,Barracuda,N,4-Wheel
265,Charged Up,5740,Harbinger,N,Swerve
266,Crescendo,5740,Prowler,N,4-Wheel
267,Reefscape,5740,Centurion,N,Mecanum
268,Crescendo,5811,Catalyst,N,6-Wheel
269,Charged Up,5847,Mercury,N,4-Wheel
270,Reefscape,5881,Warlock,N,6-Wheel
271,Charged Up,6032,Cerberus,N,Mecanum
272,Charged Up,6181,Shadow,Y,6-Wheel
273,Crescendo,6181,Grizzly,Y,6-Wheel
274,Reefscape,6181,Falcon,Y,4-Wheel
275,Charged Up,6300,Mjolnir,N,6-Wheel
276,Crescendo,6300,Nautilus,N,Mecanum
277,Crescendo,6353,Pulse,N,Swerve
278,Charged Up,6421,Scarab,Y,4-Wheel
279,Charged Up,6621,Torrent,Y,6-Wheel
280,Crescendo,6621,Viper,Y,6-Wheel
281,Reefscape,6621,Gladiator,Y,Mecanum
282,Charged Up,6806,Marauder,N,Mecanum
283,Crescendo,6834,Polaris,Y,6-Wheel
284,Reefscape,6834,Saber,N,4-Wheel
285,Charged Up,6868,Tundra,N,Swerve
286,Crescendo,6868,Comet,N,6-Wheel
287,Reefscape,6868,Dynamo,N,6-Wheel
288,Crescendo,6911,Oblivion,Y,Swerve
289,Reefscape,6911,Fury,Y,4-Wheel
290,Charged Up,6916,Prism,Y,Swerve
291,Charged Up,6964,Viking,N,Swerve
292,Crescendo,6964,Zephyr,Y,6-Wheel
293,Reefscape,6964,Arsenal,Y,4-Wheel
294,Crescendo,7036,Behemoth,Y,Swerve
295,Charged Up,7165,Charger,N,Swerve
296,Crescendo,7165,Dominator,N,4-Wheel
297,Reefscape,7165,Exo,N,6-Wheel
298,Charged Up,7274,Forge,Y,Mecanum
299,Crescendo,7274,Granite,N,Mecanum
300,Reefscape,7274,Hurricane,Y,Mecanum
301,Charged Up,7460,Ion,Y,6-Wheel
302,Crescendo,7460,Jaeger,Y,6-Wheel
303,Reefscape,7497,Knightfall,Y,Mecanum
304,Charged Up,7515,Lance,N,4-Wheel
305,Crescendo,7515,Monarch,N,4-Wheel
306,Reefscape,7515,Nexus,Y,6-Wheel
307,Crescendo,7525,Outlaw,N,Mecanum
308,Charged Up,7570,Pioneer,Y,6-Wheel
309,Charged Up,7636,Quest,N,4-Wheel
310,Crescendo,7709,Rampart,N,4-Wheel
311,Reefscape,7717,Sentinel,N,4-Wheel
312,Charged Up,7885,Thunder,Y,6-Wheel
313,Crescendo,7885,Uppercut,N,Swerve
314,Reefscape,7885,Vector,Y,6-Wheel
315,Charged Up,7903,Wolverine,N,4-Wheel
316,Crescendo,7903,Xeno,N,Swerve
317,Reefscape,7903,Yeti,N,4-Wheel
318,Charged Up,8037,Zodiac,Y,Swerve
319,Charged Up,8096,Atlas,N,4-Wheel
320,Crescendo,8096,Blaze,Y,4-Wheel
321,Charged Up,8140,Chimera,Y,Mecanum
322,Crescendo,8140,Drifter,N,Mecanum
323,Reefscape,8140,Echo,Y,Swerve
324,Charged Up,8145,Fireball,N,6-Wheel
325,Crescendo,8145,Gust,Y,4-Wheel
326,Reefscape,8145,Horizon,Y,Swerve
327,Charged Up,8222,Impulse,N,4-Wheel
328,Crescendo,8222,Jolt,N,Mecanum
329,Reefscape,8222,Kinetic,Y,Mecanum
330,Charged Up,8243,Lancer,N,4-Wheel
331,Crescendo,8243,Magma,Y,4-Wheel
332,Reefscape,8243,Nitro,N,4-Wheel
333,Charged Up,8393,Orbit,N,Swerve
334,Crescendo,8393,Patriot,N,Swerve
335,Reefscape,8393,Quake,Y,Mecanum
336,Crescendo,8595,Razor,N,4-Wheel
337,Charged Up,8705,Scorch,Y,6-Wheel
338,Crescendo,8705,Trident,Y,4-Wheel
339,Reefscape,8705,Unity,Y,6-Wheel
340,Charged Up,8713,Vandal,N,4-Wheel
341,Crescendo,8713,Warthog,N,4-Wheel
342,Reefscape,8713,Xerxes,Y,Mecanum
343,Charged Up,8718,Yankee,N,Swerve
344,Crescendo,8718,Zinc,N,Mecanum
345,Reefscape,8718,Alpha,Y,6-Wheel
346,Charged Up,8861,Bravo,N,6-Wheel
347,Charged Up,9004,Charlie,Y,Mecanum
348,Crescendo,9004,Delta,Y,Swerve
349,Reefscape,9004,Foxtrot,N,6-Wheel
350,Charged Up,9022,Golf,Y,Swerve
351,Crescendo,9022,Hotel,Y,Mecanum
352,Reefscape,9022,India,N,6-Wheel
353,Charged Up,9075,Juliet,N,6-Wheel
354,Crescendo,9075,Kilo,Y,6-Wheel
355,Charged Up,9139,Lima,Y,6-Wheel
356,Crescendo,9139,Mike,N,4-Wheel
357,Reefscape,9139,November,Y,4-Wheel
358,Charged Up,9194,Oscar,Y,6-Wheel
359,Crescendo,9194,Papa,N,Mecanum
360,Reefscape,9194,Quebec,N,Swerve
361,Crescendo,9415,Romeo,N,4-Wheel
362,Reefscape,9415,Sierra,Y,6-Wheel
363,Crescendo,9475,Tango,N,Mecanum
364,Reefscape,9475,Uniform,Y,6-Wheel
365,Reefscape,9545,Victor,Y,Mecanum
366,Crescendo,9597,Whiskey,Y,Swerve
367,Crescendo,9622,Xray,N,Mecanum
368,Reefscape,9622,Zulu,Y,Mecanum
369,Crescendo,9643,Artemis,Y,Mecanum
370,Reefscape,9643,Boomer,Y,Mecanum
371,Crescendo,9653,Cinder,N,Mecanum
372,Reefscape,9653,Draco,Y,4-Wheel
373,Crescendo,9767,Electra,Y,Mecanum
374,Reefscape,9767,Fenrir,N,Mecanum
375,Reefscape,10207,Glacier,Y,Swerve
376,Reefscape,10208,Helios,Y,Swerve
377,Reefscape,10223,Icarus,N,Mecanum
378,Reefscape,10303,Jaguar,N,Swerve
379,Reefscape,10512,Kodiak,Y,4-Wheel
380,Reefscape,10513,Loki,Y,Mecanum
381,Reefscape,10515,Magnus,N,Swerve
382,Reefscape,10516,Neptune,Y,6-Wheel
383,Reefscape,10582,Odin,N,4-Wheel
