memberID,teamNumber,memberName,gradClass,points,subTeam,compJob,isMentor
230,144,Aria McCarthy,2029,37,CAD,Driver,N
231,144,Jayden Clark,2025,32,Business,Human Player,N
232,144,Jose Zhou,2021,19,Business,Driver,N
233,191,Owen Mehta,,,CAD,,Y
234,191,Destiny Singh,,,Business,,Y
235,191,Jose Foster,,,Programming,,Y
236,191,Omar Jones,,,Strategy,,Y
237,191,Andrew Patel,,,Electrical,,Y
238,191,Isaiah Myers,2020,,Electrical,,N
239,191,Jamal Nelson,2023,,Build,Pit Crew,N
240,191,Fatima Mitchell,2027,,CAD,Human Player,N
241,191,Emma Chopra,2023,,Business,,N
242,191,Michelle Moore,2024,,,,N
243,191,Daniel Wojcik,2026,,CAD,Scouter,N
244,191,Nicholas Diaz,2028,,Build,,N
245,191,Malik McCarthy,2025,,,Human Player,N
246,191,Steven Smith,2023,,CAD,,N
247,191,John Nelson,2023,,Business,Human Player,N
248,191,Lisa Mazur,2026,,Business,Driver,N
249,191,Jason White,2023,,Build,Operator,N
250,191,Robert Torres,2025,,Programming,,N
251,191,Joyce Brooks,2028,,CAD,,N
252,191,Aurora Kowalski,2028,,Programming,Scouter,N
253,191,Jayden Wood,2025,,Electrical,,N
254,191,Nora Walsh,2024,,Strategy,Driver,N
255,191,Amanda Long,2025,,Electrical,Driver,N
256,191,Jerry Kobayashi,2025,,Programming,,N
257,191,Jason Harris,2029,,Electrical,Pit Crew,N
258,191,Nancy Hernandez,2020,,Electrical,,N
259,229,Timothy Gutierrez,,,,,Y
260,229,Ellie Hall,,,Programming,,Y
261,229,Anthony Patel,,,Strategy,,Y
262,229,Kathleen Wilson,,,Strategy,,Y
263,229,Anthony Hall,,,,,Y
264,229,Samuel Flores,2027,12,Build,,N
265,229,Jose Thompson,2023,15,,Human Player,N
266,229,Jack Gomez,2020,4,Build,,N
267,229,Benjamin Ramos,2020,28,Build,Driver,N
268,229,Richard Liu,2025,39,Strategy,Human Player,N
269,229,Ethan Liu,2026,15,CAD,Human Player,N
270,229,Donald Mitchell,2029,37,,Pit Crew,N
271,229,Aria Morgan,2025,9,,Driver,N
272,229,Maverick Clark,2020,26,Strategy,Technician,N
273,229,Heather White,2020,3,Strategy,Technician,N
274,229,Kimberly Green,2024,8,Build,Operator,N
275,229,Henry McCarthy,2022,9,Strategy,Human Player,N
276,229,Stella Li,2022,41,Electrical,Scouter,N
277,250,Linda Nowak,,,,,Y
278,250,Brenda O'Connor,,,Strategy,,Y
279,250,Daniel Smith,,,,,Y
280,250,Riley Collins,2022,42,Strategy,Technician,N
281,250,Patrick O'Brien,2022,48,,Driver,N
282,250,Fatima Phillips,2022,9,,Technician,N
283,250,Mason Morgan,2028,21,Strategy,,N
284,250,Timothy Singh,2021,9,Build,,N
285,250,Melissa Lopez,2025,43,Strategy,,N
286,250,Donna Ryan,2026,1,Build,,N
287,250,Linda Hall,2022,16,,Human Player,N
288,250,Lucas Ortiz,2027,25,Electrical,Driver,N
289,250,Jamal Garcia,2024,5,Strategy,Human Player,N
290,250,Sophia Chen,2024,13,,Human Player,N
291,250,Ezra Price,2026,8,Electrical,Pit Crew,N
292,250,Owen Takahashi,2026,22,Electrical,Operator,N
293,250,Charles Evans,2026,42,Business,Operator,N
294,250,Camila Garcia,2021,6,Programming,Driver,N
295,250,Emma Chopra,2029,17,Business,Driver,N
296,250,Savannah Brown,2023,32,,Technician,N
297,250,Imani Rogers,2028,37,CAD,Pit Crew,N
298,250,Amanda Howard,2024,4,Build,,N
299,250,Julian Gonzalez,2025,14,Programming,Pit Crew,N
300,250,Janet White,2026,30,Build,Human Player,N
301,250,Imani Cruz,2022,42,Business,,N
302,250,Luke Rogers,2028,48,Strategy,Scouter,N
303,250,Gregory Ross,2022,37,CAD,Technician,N
304,250,Gabriel Mitchell,2022,33,Strategy,Driver,N
305,250,Elena Lewis,2028,13,,Driver,N
306,250,Sophia Murphy,2028,21,Strategy,,N
307,250,Douglas Mehta,2026,40,Build,Scouter,N
308,250,Emma Chavez,2028,14,CAD,Pit Crew,N
309,250,Christine Gupta,2025,9,,Operator,N
310,250,Christopher Shah,2025,22,Strategy,Technician,N
311,250,Kenneth McCarthy,2029,31,Strategy,Human Player,N
312,250,Daniel Taylor,2024,33,Programming,Human Player,N
313,250,Elena Walker,2021,50,Business,Human Player,N
314,250,Laura Morgan,2029,26,CAD,,N
315,250,Janet Tanaka,2024,7,Business,Scouter,N
316,250,Gary Williams,2020,36,CAD,Operator,N
317,271,Ruth Roberts,,,Build,,Y
318,271,Elena Wood,,,Strategy,,Y
319,271,Stella Flores,2022,17,,Pit Crew,N
320,271,Brianna Parker,2024,49,Programming,Scouter,N
321,271,Penelope Gonzalez,2029,40,CAD,Technician,N
322,271,Richard Perez,2028,2,Programming,,N
323,271,Brandon Johnson,2021,21,Business,Human Player,N
324,271,Mateo Li,2026,47,CAD,Human Player,N
325,271,Henry Jones,2025,15,Business,,N
326,271,Sophia Mehta,2024,47,Business,Operator,N
327,271,Elijah Wright,2020,40,Programming,Technician,N
328,291,Aurora Taylor,,,,,Y
329,291,Mei Flores,,,CAD,,Y
330,291,Nathan Takahashi,,,Strategy,,Y
331,291,Michelle McCarthy,,,Build,,Y
332,291,Amanda Perez,2025,20,Strategy,Operator,N
333,291,Luke Morales,2020,43,CAD,Pit Crew,N
334,291,Emily Thompson,2022,24,,,N
335,291,Ellie Patel,2026,30,CAD,,N
336,291,Ruth Smith,2027,35,Build,Human Player,N
337,291,Lisa Sanchez,2029,32,,Human Player,N
338,291,Sarah Flores,2029,43,CAD,,N
339,291,Benjamin Nelson,2025,13,Business,Pit Crew,N
340,291,Carter Rivera,2028,48,Programming,Technician,N
341,291,Frank Gupta,2024,28,CAD,Human Player,N
342,291,Elena Martinez,2027,1,CAD,Human Player,N
343,291,Kai Turner,2024,14,Business,Technician,N
344,291,Elijah Clark,2025,26,Programming,Technician,N
345,291,James Morgan,2029,3,Strategy,,N
346,291,Mark Ruiz,2023,23,Business,,N
347,291,Susan Gonzalez,2021,7,Strategy,,N
348,291,Ethan Collins,2024,39,Programming,Technician,N
349,291,Shirley Mazur,2027,8,,Scouter,N
350,291,Caleb Gray,2026,16,,Technician,N
351,291,Malik Mehta,2024,6,CAD,Human Player,N
352,291,Amelia Diaz,2029,42,Programming,Pit Crew,N
353,291,Catherine Myers,2025,35,,Technician,N
354,291,Elena Ruiz,2027,47,Business,Pit Crew,N
355,291,Betty Liu,2026,2,,Pit Crew,N
356,291,Sofia Ortiz,2021,49,,,N
357,291,Edward Cox,2027,0,Business,,N
358,291,Jose Takahashi,2021,16,Business,Scouter,N
359,291,Destiny Morales,2024,7,Strategy,Human Player,N
360,291,William Ryan,2023,31,CAD,Scouter,N
361,291,Elizabeth Young,2027,1,,Driver,N
362,291,John Martin,2027,22,Build,Driver,N
363,291,Elena Clark,2027,47,,Pit Crew,N
364,291,Luna Cooper,2029,2,Business,Operator,N
365,325,Samuel Watson,,,Business,,Y
366,325,Fatima Flores,,,,,Y
367,325,Catherine Stewart,,,Electrical,,Y
368,325,Douglas Takahashi,,,Programming,,Y
369,325,Patrick Gomez,,,Business,,Y
370,325,Kathleen Patel,,,CAD,,Y
371,325,Fatima Kowalski,2029,26,,,N
372,325,Steven Wright,2028,34,Build,Operator,N
373,325,Alexander Ramirez,2023,39,,,N
374,325,Richard Sharma,2024,10,CAD,Operator,N
375,325,Aiden Zhang,2023,20,Strategy,Scouter,N
376,325,Lucia Taylor,2024,33,Programming,Technician,N
377,325,Robert Wilson,2027,43,CAD,Scouter,N
378,325,Catherine Flores,2026,1,CAD,,N
379,325,Jade Wu,2023,46,Electrical,Technician,N
380,325,Valentina Moore,2022,32,Electrical,Pit Crew,N
381,325,Anthony Thompson,2022,43,,,N
382,325,Kevin Martin,2024,40,CAD,Scouter,N
383,325,Lisa Ramirez,2029,31,Electrical,Operator,N
384,325,Debra Ward,2026,48,Business,Technician,N
385,325,Violet Cooper,2026,23,Programming,Human Player,N
386,325,Emma Kelly,2021,7,Strategy,Technician,N
387,325,Rachel Perez,2023,24,Programming,Driver,N
388,325,Arjun Gray,2022,3,Strategy,Driver,N
389,325,Mei Parker,2027,46,CAD,Pit Crew,N
390,325,Valentina Bailey,2027,5,Strategy,,N
391,325,Linda Martin,2024,42,Programming,,N
392,325,Stephen Thomas,2021,7,,,N
393,325,Rebecca Jimenez,2020,12,,Scouter,N
394,325,Scott Sharma,2027,2,Build,Technician,N
395,325,Marcus Chopra,2026,6,Programming,Scouter,N
396,325,Paul Myers,2020,30,Business,Driver,N
397,325,Miles Wu,2022,6,Build,,N
398,325,Mateo Ryan,2026,35,,,N
399,325,Caleb Jimenez,2029,14,,Technician,N
400,325,Carol Jimenez,2024,41,Business,,N
401,325,Virginia Sharma,2024,6,Build,Human Player,N
402,325,Jamal Reyes,2029,43,,Human Player,N
403,325,Riley Rodriguez,2029,46,Business,Operator,N
404,325,Brandon King,2025,42,Strategy,Scouter,N
405,334,Ashley Moore,,,CAD,,Y
406,334,Layla Sanchez,,,,,Y
407,334,Zoey Torres,2029,,Build,Operator,N
408,334,Donald Bennett,2023,,,,N
409,334,Ruth Scott,2025,,Business,Operator,N
410,334,Brian Lewis,2026,,Build,Pit Crew,N
411,334,Ethan Sanders,2024,,Programming,Pit Crew,N
412,334,Cynthia Gomez,2025,,Electrical,Operator,N
413,334,Ananya Perez,2020,,Business,,N
414,334,Christine Perez,2027,,CAD,Operator,N
415,334,Sofia Ruiz,2021,,,,N
416,334,Christopher Cox,2020,,Build,,N
417,334,Zoey Morales,2023,,,Pit Crew,N
418,334,Miles Chopra,2029,,Programming,Pit Crew,N
419,334,Ethan Sanchez,2027,,Build,Technician,N
420,334,Michael Roberts,2020,,Electrical,Driver,N
421,334,Grayson Cox,2021,,,Technician,N
422,334,Heather Johnson,2025,,,Pit Crew,N
423,334,Cynthia Chavez,2023,,Business,Driver,N
424,334,Carlos Sato,2026,,Strategy,Driver,N
425,334,Robert Jimenez,2024,,CAD,Technician,N
426,334,Aaliyah Sato,2023,,Strategy,Operator,N
427,334,Barbara Collins,2023,,,Scouter,N
428,334,Dominic Yamamoto,2025,,Business,Human Player,N
429,334,Rachel Robinson,2020,,CAD,Driver,N
430,334,Isaiah Cox,2027,,Programming,Pit Crew,N
431,334,Nancy Ruiz,2026,,,Human Player,N
432,334,Carol Chopra,2020,,Electrical,Human Player,N
433,334,Levi Kim,2027,,Build,,N
434,334,Susan Chopra,2029,,CAD,Human Player,N
435,334,Scott Hughes,2026,,Programming,Scouter,N
436,340,Diane Turner,,,,,Y
437,340,Frank Morgan,,,Strategy,,Y
438,340,Michael Evans,2029,,,Technician,N
439,340,Heather Nowak,2025,,Build,Scouter,N
440,340,DeShawn Campbell,2026,,,Scouter,N
441,340,Jayden Gupta,2020,,Business,Scouter,N
442,340,Liam Myers,2027,,,Pit Crew,N
443,340,Julian Liu,2022,,Business,Operator,N
444,340,Brianna Takahashi,2021,,Build,,N
445,340,Liam Morris,2025,,,Scouter,N
446,340,Brian Mitchell,2020,,Strategy,Human Player,N
447,340,Stephanie Adams,2023,,,Operator,N
448,340,Susan Torres,2023,,Programming,,N
449,340,Heather Garcia,2026,,Build,Scouter,N
450,378,Omar Collins,,,Build,,Y
451,378,Jose Ruiz,,,Programming,,Y
452,378,Rachel Suzuki,,,Business,,Y
453,378,Raymond Scott,,,Build,,Y
454,378,Andrew Sullivan,2025,15,Build,,N
455,378,Heather Ortiz,2024,33,Electrical,Pit Crew,N
456,378,Lucas Mendoza,2023,6,,Pit Crew,N
457,378,Robert Rogers,2022,23,CAD,Pit Crew,N
458,378,Mary Chavez,2023,28,CAD,Human Player,N
459,378,Debra Davis,2027,35,Business,Technician,N
460,378,Noah Wang,2020,43,,,N
461,378,Camila King,2022,7,Build,Driver,N
462,378,Nancy Wood,2028,25,Programming,Pit Crew,N
463,378,Willow King,2028,30,Business,,N
464,378,Sebastian O'Connor,2023,44,,Human Player,N
465,378,Riley Castillo,2026,11,Build,Technician,N
466,378,Nora Chen,2024,19,,,N
467,378,Deborah Campbell,2028,35,Business,,N
468,378,Raymond Lee,2020,11,CAD,Driver,N
469,378,Joshua Garcia,2022,43,,Driver,N
470,378,Lisa Desai,2025,19,CAD,,N
471,378,Larry Nowak,2027,39,,Driver,N
472,378,Joseph Morgan,2026,26,,Technician,N
473,378,Tyrone Jones,2021,22,,Pit Crew,N
474,378,Noah Cook,2024,10,Programming,Scouter,N
475,378,Joseph Chopra,2028,49,Strategy,Operator,N
476,378,Stephanie Brown,2029,23,Business,,N
477,378,Gary Parker,2026,34,Build,Driver,N
478,379,Debra Watanabe,,,Programming,,Y
479,379,Jacob Wright,,,Build,,Y
480,379,Stephen Wojcik,,,Strategy,,Y
481,379,Betty Kobayashi,,,,,Y
482,379,Catherine Lopez,2021,,Business,Scouter,N
483,379,Jade King,2020,,CAD,,N
484,379,Kimberly Lopez,2021,,Programming,Technician,N
485,379,Patrick Allen,2023,,Programming,Scouter,N
486,379,James Morgan,2029,,Programming,Pit Crew,N
487,379,Rachel Sullivan,2022,,Build,Technician,N
488,379,Maria Chavez,2021,,,Pit Crew,N
489,379,Luna Takahashi,2021,,Programming,Scouter,N
490,379,Debra Kobayashi,2024,,Build,Human Player,N
491,379,George Kim,2028,,Programming,Operator,N
492,379,Tyler King,2025,,Electrical,Operator,N
493,379,Wei Moore,2022,,Electrical,Scouter,N
494,379,Imani Yamamoto,2023,,Strategy,Scouter,N
495,379,Lucas Baker,2024,,Strategy,Technician,N
496,379,Rachel Cox,2029,,Electrical,Pit Crew,N
497,379,Jerry Castillo,2027,,,Technician,N
498,379,Benjamin Edwards,2028,,Strategy,,N
499,379,Kenneth Gonzalez,2023,,Electrical,Technician,N
500,379,Pamela Allen,2024,,Business,Technician,N
501,379,Linda Gonzalez,2029,,Electrical,,N
502,379,Yuki Price,2027,,Business,,N
503,379,Kevin Zhang,2026,,Strategy,Operator,N
504,379,Catherine Gutierrez,2029,,,,N
505,379,Olivia Reyes,2020,,Build,Human Player,N
506,379,Violet Thomas,2021,,Programming,Driver,N
507,379,Omar Robinson,2027,,,,N
508,379,Samantha Taylor,2024,,CAD,Driver,N
509,379,Robert Taylor,2028,,Electrical,Operator,N
510,379,Gregory Nowak,2024,,CAD,,N
511,379,Nora Mazur,2023,,Strategy,Pit Crew,N
512,379,Henry Wu,2027,,Build,Operator,N
513,379,Lincoln Garcia,2022,,,Operator,N
514,379,Tyrone Cox,2027,,Programming,Driver,N
515,424,Paul Jones,,,Strategy,,Y
516,424,Miles Anderson,,,Business,,Y
517,424,Nathan Moore,2024,,Business,Operator,N
518,424,Keisha Wood,2025,,Build,Human Player,N
519,424,Dorothy Murphy,2021,,Business,Technician,N
520,424,Fatima Thomas,2026,,CAD,Human Player,N
521,424,Grayson Edwards,2029,,,Technician,N
522,424,Nora Li,2029,,,Operator,N
523,424,Tyrone Campbell,2025,,,Technician,N
524,424,Ryan Bennett,2027,,,Pit Crew,N
525,424,Betty Cruz,2023,,,Human Player,N
526,451,Violet Turner,,,,,Y
527,451,Jacob Huang,,,Programming,,Y
528,451,Michelle Ramos,,,CAD,,Y
529,451,Jennifer Mazur,2025,12,Business,,N
530,451,Kathleen Collins,2025,2,Build,Operator,N
531,451,Amy King,2025,6,Business,Human Player,N
532,451,Janet Wood,2028,31,,Human Player,N
533,451,Miles Wilson,2024,9,,Technician,N
534,451,Priya Kim,2025,25,Build,Operator,N
535,451,Maria Myers,2021,8,Electrical,Driver,N
536,451,Oliver Ryan,2021,37,,,N
537,451,Malik Ruiz,2020,22,Programming,Human Player,N
538,451,Asher Rogers,2021,39,Business,,N
539,451,Wei O'Connor,2025,22,Build,Scouter,N
540,451,Aiden Reyes,2022,32,Programming,Scouter,N
541,451,Nicholas Jones,2026,7,Programming,Driver,N
542,451,Jade Mazur,2025,45,CAD,,N
543,451,Valentina Smith,2027,27,CAD,,N
544,451,Michelle Anderson,2025,38,Business,Human Player,N
545,451,Marcus Zhao,2029,28,Build,Technician,N
