teamNumber,teamName,rookieYear,pointsLevel,city,state,country
3181,Pittsford Panthers,2010,,Pittsford,New York,USA
3193,Falco Tech,2010,5,Austintown,Ohio,USA
3201,Ross Rambotics,2010,3,Hamilton,Ohio,USA
3260,SHARP,2010,2,Pittsburgh,Pennsylvania,USA
3324,The Metrobots,2010,5,Columbus,Ohio,USA
3360,Hyperion,2011,9,Sherbrooke,Québec,Canada
3484,Short Circuit,2011,3,Marysville,Ohio,USA
3492,Putnam Area Robotics Team (P.A.R.T.s),2011,3,Winfield,West Virginia,USA
3504,Girls of Steel,2011,9,Pittsburgh,Pennsylvania,USA
3539,Byting Bulldogs,2011,10,Romeo,Michigan,USA
3550,Robotronix,2011,1,Lasalle,Québec,Canada
3777,Bean City Bots,2012,,Lima,Ohio,USA
3799,Electric Fire,2012,5,Elmira,New York,USA
3814,PiBotics,2012,,Florence,Kentucky,USA
3838,Roc City Robotix,2012,,Rochester,New York,USA
3951,SUITS,2012,2,Honeoye,New York,USA
3954,4-H Electrotechs,2012,,Emlenton,Pennsylvania,USA
3984,Topper Robotics,2012,2,Johnson City,Tennessee,USA
3990,Tech for Kids,2012,9,Montreal,Québec,Canada
4027,Centre Punch,2012,3,State College,Pennsylvania,USA
4028,The Beak Squad,2012,9,Cincinnati,Ohio,USA
4050,Biohazard,2012,,Chambersburg,Pennsylvania,USA
4085,Technical Difficulties,2012,10,Reynoldsburg,Ohio,USA
4093,Hardwired,2012,4,Orleans County,New York,USA
4121,Viking  Robotics,2012,4,North Canton,Ohio,USA
4122,Ossining OBOTS,2012,7,Ossining,New York,USA
4145,WorBots,2013,6,Worthington,Ohio,USA
4150,FRobotics,2013,9,Murrysville,Pennsylvania,USA
4269,CardinalBots,2013,4,Columbus,Ohio,USA
4327,Q Branch,2013,,Battle Creek,Michigan,USA
4458,Infernobotix,2013,10,Center Moriches,New York,USA
4467,Titanium Titans,2013,10,Canonsburg,Pennsylvania,USA
4504,B. C. Robotics,2014,,Maryville,Tennessee,USA
4601,Circuit Birds,2014,,Canfield,Ohio,USA
4611,OZone,2015,4,Delaware,Ohio,USA
4930,Electric Mayhem,2016,,Buffalo,New York,USA
4991,Horsepower,2016,,Bridgeville,Pennsylvania,USA
5413,Stellar Robotics,2017,9,Shelby,Ohio,USA
5492,Winner's Circle Robo Jockey's,2017,,Louisville,Kentucky,USA
5528,Ultime,2017,4,Trois-Rivieres,Québec,Canada
5590,Alumiboti,2017,10,Buffalo,New York,USA
5667,The Digital Eagles,2017,4,New Albany,Ohio,USA
5740,Trojanators,2016,7,Cranberry Township,Pennsylvania,USA
5811,BONDS,2017,,Dayton,Ohio,USA
5847,Ironclad,2018,,Bradley,Illinois,USA
5881,TVHS Dragons,2018,7,Albany,New York,USA
6032,Pirate Robotics,2018,1,Dayton,Ohio,USA
6181,Cryptic Cyborgs,2019,2,Archbold,Ohio,USA
6300,The Northwoodians,2019,,Lake Placid,New York,USA
6353,EFZ Robotics,2019,2,Shanghai,Shanghai,China
6421,WarriorBots,2019,,Muskego,Wisconsin,USA
6621,Artemis,2020,,Chatham,New York,USA
6806,Mineola Wild Reds,2020,7,Mineola,New York,USA
6834,Bionic Warriors,2020,,Pataskala,Ohio,USA
6868,Cadet Robotics,2020,2,Hilton,New York,USA
6911,SO BOTZ,2020,9,Orangeburg,New York,USA
6916,Iron Thunder,2020,,Columbus,Ohio,USA
6964,BearBots (FRC),2021,9,Columbus,Ohio,USA
7036,The Beta Bots,2021,2,Brooklyn,New York,USA
7165,Perkins Pirates,2022,4,Sandusky,Ohio,USA
7274,Brashear Bulls Robotics,2022,,Pittsburgh,Pennsylvania,USA
7460,Avi and Friends,2022,4,Sylvania,Ohio,USA
7497,MARAHO,2022,1,Taipei,Taipei Special Municipality,Chinese Taipei
7515,Dark Side Robotics,2022,,Williamstown,West Virginia,USA
7525,Pioneers,2022,,Nashville,Tennessee,USA
7570,New Tech,2022,8,Zamosc,Lubelskie,Poland
7636,Robomania,2022,,Daya Dist.,Taichung Municipality,Chinese Taipei
7709,Formosa Pangolin,2023,9,Ban Qiao District,Taipei Special Municipality,Chinese Taipei
7717,Steam Punks,2023,8,Santo Domingo,Distrito Nacional,Dominican Republic
7885,Panther Tech,2023,,Elyria,Ohio,USA
7903,Tigers,2023,,Rochester,New York,USA
8037,VW Cougar Robotics,2023,10,Van Wert,Ohio,USA
8096,Cache Money,2023,1,Chicago,Illinois,USA
8140,RoboManiacs,2023,1,Cleveland,Ohio,USA
8145,Tech Warriors,2023,,Cleveland,Ohio,USA
8222,The Argonauts,2023,9,Cleveland,Ohio,USA
8243,AstroCircuits,2023,,Cleveland,Ohio,USA
8393,The Giant Diencephalic BrainSTEM Robotics Team,2024,2,Baden,Pennsylvania,USA
8595,This Is How We Play,2024,2,Sanchong ;Dist.,New Taipei,Chinese Taipei
8705,Sci Tech FRC,2024,4,Pittsburgh,Pennsylvania,USA
8713,Nordonia Knights,2024,10,Macedonia,Ohio,USA
8718,Tigerbotics,2024,,Warren,Ohio,USA
8861,06ANGORA,2024,10,ANKARA,Ankara,Türkiye
9004,Milliones Mega Mechatronic Wildcats,2024,,Pittsburgh,Pennsylvania,USA
9022,MC Robotics,2024,10,Marion Center,Pennsylvania,USA
9075,Redskin Robotics,2024,5,Wapakoneta,Ohio,USA
9139,Reserve Robotics,2024,,Hudson,Ohio,USA
9194,Gemin√-1s,2024,4,Kent,Ohio,USA
9415,Westinghouse Robotics,2024,,Pittsburgh,Pennsylvania,USA
9475,Mon Valley Mammoths,2024,,Monessen,Pennsylvania,USA
9545,Caracal Robotics,2025,8,SARIYER,Istanbul,Türkiye
9597,Luban Robotics,2025,2,Beijing,Beijing,China
9622,GRIDLOCK,2025,,Cleveland,Ohio,USA
9643,Lady Voltage,2025,10,Cleveland,Ohio,USA
9653,O.V.R.T (Ohio Valley Robotics Team),2025,2,Steubenville,Ohio,USA
9767,Magnificat MagnifiBots,2025,9,Rocky River,Ohio,USA
10207,Doomsday Engineering,2025,,Findlay,Ohio,USA
10208,Mayhem Manufacturing,2025,2,Findlay,Ohio,USA
10223,Crimson Jewels,2025,6,Rochester,New York,USA
10303,C-TEC Robotics,2025,,Newark,Ohio,USA
10512,Beyond Grad Greyhounds,2025,9,Vanderbilt,Pennsylvania,USA
10513,Team Humanity Robo Falcons,2025,10,Brownsville,Pennsylvania,USA
10515,Aluminum Tethys,2025,9,Vanderbilt,Pennsylvania,USA
10516,Code Red,2025,,Hermitage,Pennsylvania,USA
10582,The Technochauns,2025,5,Youngstown,Ohio,USA
