match_key,scheduled_date,scheduled_time,comp_level,match_number,set_number,red1,red2,red3,blue1,blue2,blue3,red_score,blue_score
2023ohcl_qm26,2023-03-31,01:21 PM,qm,26,1,3814,48,2632,2095,3324,379,117,55
2023ohcl_qm27,2023-03-31,01:28 PM,qm,27,1,1405,7460,1308,4121,8037,9075,93,80
2023ohcl_qm28,2023-03-31,01:35 PM,qm,28,1,451,2010,4601,5413,2234,120,79,68
2023ohcl_qm29,2023-03-31,01:42 PM,qm,29,1,3777,1551,8718,2399,8713,6916,39,53
2023ohcl_qm30,2023-03-31,01:49 PM,qm,30,1,2783,695,9194,3201,5667,4269,127,79
2023ohcl_qm31,2023-03-31,01:56 PM,qm,31,1,5847,1507,2172,2632,6421,8140,125,78
2023ohcl_qm32,2023-03-31,02:03 PM,qm,32,1,2252,3173,8222,3324,8243,6964,119,76
2023ohcl_qm33,2023-03-31,02:10 PM,qm,33,1,4145,291,5740,48,4028,4611,89,147
2023ohcl_qm34,2023-03-31,02:17 PM,qm,34,1,379,6181,8145,2228,1126,2095,71,118
2023ohcl_qm35,2023-03-31,02:24 PM,qm,35,1,3814,2603,8713,8096,7885,6916,116,78
2023ohcl_qm36,2023-03-31,02:31 PM,qm,36,1,5667,695,451,2399,2172,9075,125,63
2023ohcl_qm37,2023-03-31,02:38 PM,qm,37,1,3173,2632,8243,1551,8037,6421,95,137
2023ohcl_qm38,2023-03-31,02:45 PM,qm,38,1,4145,4028,7460,2783,5413,5847,128,111
2023ohcl_qm39,2023-03-31,02:52 PM,qm,39,1,3777,6964,8222,1308,8145,1126,73,69
2023ohcl_qm40,2023-03-31,02:59 PM,qm,40,1,4611,8096,2603,1507,8718,3324,152,74
2023ohcl_qm41,2023-03-31,03:06 PM,qm,41,1,6181,2252,2234,48,5740,3201,120,125
2023ohcl_qm42,2023-03-31,03:13 PM,qm,42,1,2228,4601,9194,8140,1405,3814,126,64
2023ohcl_qm43,2023-03-31,03:20 PM,qm,43,1,379,4121,7885,2010,4269,291,83,77
2023ohcl_qm44,2023-03-31,03:27 PM,qm,44,1,9075,4145,2095,120,1126,8222,58,83
2023ohcl_qm45,2023-03-31,03:34 PM,qm,45,1,6964,5667,4028,2632,451,8713,137,23
2023ohcl_qm46,2023-03-31,03:41 PM,qm,46,1,8096,3324,5413,5740,695,1551,102,135
2023ohcl_qm47,2023-03-31,03:48 PM,qm,47,1,8718,2399,3201,2228,8145,8243,65,45
2023ohcl_qm48,2023-03-31,03:55 PM,qm,48,1,8037,9194,6916,6421,4611,4601,51,111
2023ohcl_qm49,2023-03-31,04:02 PM,qm,49,1,2234,8140,4121,6181,7885,3173,71,135
2023ohcl_qm50,2023-03-31,04:09 PM,qm,50,1,1507,2010,1405,291,2095,7460,96,104
2023ohcl_qm51,2023-03-31,04:16 PM,qm,51,1,120,2172,48,4269,1308,3814,105,63
2023ohcl_qm52,2023-03-31,04:23 PM,qm,52,1,2252,379,2783,2603,5847,3777,138,110
2023ohcl_qm53,2023-03-31,04:30 PM,qm,53,1,4145,8713,1126,2632,2228,695,78,131
2023ohcl_qm54,2023-03-31,04:37 PM,qm,54,1,4121,6916,3201,5413,8222,4028,91,114
2023ohcl_qm55,2023-03-31,04:44 PM,qm,55,1,8096,8243,2399,6964,1405,6181,109,136
2023ohcl_qm56,2023-03-31,04:51 PM,qm,56,1,291,1308,120,6421,8145,9194,67,83
2023ohcl_qm57,2023-03-31,04:58 PM,qm,57,1,451,8037,7885,8718,48,379,69,104
2023ohcl_qm58,2023-03-31,05:05 PM,qm,58,1,4601,3173,3324,7460,4269,2172,97,92
2023ohcl_qm59,2023-03-31,05:12 PM,qm,59,1,2010,2095,8140,4611,3777,2252,40,113
2023ohcl_qm60,2023-03-31,05:19 PM,qm,60,1,1507,9075,2783,2234,3814,1551,101,92
2023ohcl_qm61,2023-04-01,09:00 AM,qm,61,1,5740,5847,1308,2603,5667,8243,79,109
2023ohcl_qm62,2023-04-01,09:07 AM,qm,62,1,695,8718,8096,9194,4145,379,181,102
2023ohcl_qm63,2023-04-01,09:14 AM,qm,63,1,291,1126,2399,3173,6916,120,84,96
2023ohcl_qm64,2023-04-01,09:21 AM,qm,64,1,8140,8222,4269,4028,8713,6421,39,131
2023ohcl_qm65,2023-04-01,09:28 AM,qm,65,1,7885,5413,1507,6964,2252,2172,105,131
2023ohcl_qm66,2023-04-01,09:35 AM,qm,66,1,4601,48,2095,1551,2783,4121,68,74
2023ohcl_qm67,2023-04-01,09:42 AM,qm,67,1,8145,7460,3201,451,4611,3814,102,129
2023ohcl_qm68,2023-04-01,09:49 AM,qm,68,1,3324,8037,5667,3777,2228,2234,92,108
2023ohcl_qm69,2023-04-01,09:56 AM,qm,69,1,5740,6181,2603,2632,9075,2010,135,57
2023ohcl_qm70,2023-04-01,10:03 AM,qm,70,1,1405,8222,695,5847,120,8140,129,81
2023ohcl_qm71,2023-04-01,10:10 AM,qm,71,1,6421,2399,6964,2095,2783,8096,145,113
2023ohcl_qm72,2023-04-01,10:17 AM,qm,72,1,1126,379,8243,5413,4601,7460,83,118
2023ohcl_qm73,2023-04-01,10:24 AM,qm,73,1,3814,1507,3173,5667,8718,4145,129,63
2023ohcl_qm74,2023-04-01,10:31 AM,qm,74,1,1551,8713,48,9194,2603,2010,129,103
2023ohcl_qm75,2023-04-01,10:38 AM,qm,75,1,3201,3324,4028,3777,7885,9075,167,44
2023ohcl_qm76,2023-04-01,10:45 AM,qm,76,1,2234,2632,2172,4121,1405,4611,53,135
2023ohcl_qm77,2023-04-01,10:52 AM,qm,77,1,6181,5847,4269,8037,5740,8145,102,58
2023ohcl_qm78,2023-04-01,10:59 AM,qm,78,1,1308,451,2228,6916,291,2252,86,99
2023ohcl_qm79,2023-04-01,11:06 AM,qm,79,1,8222,6421,8718,1126,5667,48,103,123
2023ohcl_qm80,2023-04-01,11:13 AM,qm,80,1,4028,1551,2010,6964,3814,695,104,88
2023ohcl_qm81,2023-04-01,11:20 AM,qm,81,1,7885,2234,4145,8243,9194,2095,44,45
2023ohcl_qm82,2023-04-01,11:27 AM,qm,82,1,8140,2399,8037,2603,3324,4121,92,81
2023ohcl_qm83,2023-04-01,11:34 AM,qm,83,1,2783,3201,8713,3173,379,1308,104,103
2023ohcl_qm84,2023-04-01,11:41 AM,qm,84,1,4269,120,451,4611,1507,6181,66,134
2023ohcl_qm85,2023-04-01,11:48 AM,qm,85,1,2172,4601,3777,291,8096,5847,66,133
2023ohcl_qm86,2023-04-01,11:55 AM,qm,86,1,8145,6916,2632,7460,9075,2252,33,122
2023ohcl_qm87,2023-04-01,12:02 PM,qm,87,1,5413,5740,6421,1405,2228,7885,127,106
2023ohcl_sf1m1,2023-04-01,01:30 PM,sf,1,1,5667,4028,695,8096,2228,8222,180,137
2023ohcl_sf2m1,2023-04-01,01:38 PM,sf,1,2,5740,6421,7460,2783,6181,2399,102,130
2023ohcl_sf3m1,2023-04-01,01:46 PM,sf,1,3,120,2252,3173,2603,1551,5847,139,126
2023ohcl_sf4m1,2023-04-01,01:54 PM,sf,1,4,4611,3201,48,1507,6964,1405,144,130
2023ohcl_sf5m1,2023-04-01,02:07 PM,sf,1,5,8222,2228,8096,7460,6421,5740,130,133
2023ohcl_sf6m1,2023-04-01,02:15 PM,sf,1,6,5847,1551,2603,1507,6964,1405,131,143
2023ohcl_sf7m1,2023-04-01,02:23 PM,sf,1,7,5667,4028,695,2783,6181,2399,160,144
2023ohcl_sf8m1,2023-04-01,02:31 PM,sf,1,8,120,2252,3173,48,3201,5413,166,123
2023ohcl_sf9m1,2023-04-01,02:44 PM,sf,1,9,2783,6181,2399,1507,6964,1405,145,143
2023ohcl_sf10m1,2023-04-01,02:52 PM,sf,1,10,4611,3201,48,7460,6421,5740,143,113
2023ohcl_sf11m1,2023-04-01,03:05 PM,sf,1,11,5667,4028,695,3173,2252,120,176,153
2023ohcl_sf12m1,2023-04-01,03:13 PM,sf,1,12,4611,3201,48,2783,6181,2399,154,138
2023ohcl_sf13m1,2023-04-01,03:33 PM,sf,1,13,120,2252,3173,48,3201,4611,150,169
2023ohcl_f1m1,2023-04-01,03:53 PM,f,1,1,5667,4028,695,48,3201,4611,0,141
2023ohcl_f1m2,2023-04-01,04:13 PM,f,2,1,5667,4028,695,48,3201,4611,181,132
2023ohcl_f1m3,2023-04-01,04:33 PM,f,3,1,5667,4028,695,48,3201,4611,165,120
