match_key,scheduled_date,scheduled_time,comp_level,match_number,set_number,red1,red2,red3,blue1,blue2,blue3,red_score,blue_score
2025nyro_qm33,2025-03-14,02:04 PM,qm,33,1,4930,6868,378,9622,5881,340,107,87
2025nyro_qm34,2025-03-14,02:12 PM,qm,34,1,10223,8140,1591,7165,3003,564,104,74
2025nyro_qm35,2025-03-14,02:20 PM,qm,35,1,2614,2791,1507,1405,191,695,138,174
2025nyro_qm36,2025-03-14,02:28 PM,qm,36,1,1126,3044,424,578,3799,3181,115,30
2025nyro_qm37,2025-03-14,02:36 PM,qm,37,1,1518,7903,533,639,9643,2340,38,45
2025nyro_qm38,2025-03-14,02:44 PM,qm,38,1,250,4611,1308,2010,2228,3951,124,125
2025nyro_qm39,2025-03-14,02:52 PM,qm,39,1,4930,5590,5881,6621,1559,8243,55,98
2025nyro_qm40,2025-03-14,03:00 PM,qm,40,1,2252,564,1591,1787,378,271,108,126
2025nyro_qm41,2025-03-14,03:08 PM,qm,41,1,2791,8393,3015,1507,8140,3004,131,63
2025nyro_qm42,2025-03-14,03:16 PM,qm,42,1,578,340,3838,6911,3181,229,100,61
2025nyro_qm43,2025-03-14,03:24 PM,qm,43,1,2614,10223,9622,3171,424,3799,83,84
2025nyro_qm44,2025-03-14,03:32 PM,qm,44,1,3173,6868,695,1585,3044,1511,174,114
2025nyro_qm45,2025-03-14,03:40 PM,qm,45,1,20,1405,3003,191,1126,7165,126,114
2025nyro_qm46,2025-03-14,03:48 PM,qm,46,1,271,2252,2340,5590,1559,4611,94,128
2025nyro_qm47,2025-03-14,03:56 PM,qm,47,1,2791,1308,6621,3015,3951,4930,79,122
2025nyro_qm48,2025-03-14,04:04 PM,qm,48,1,564,6911,8393,7903,3181,250,44,8
2025nyro_qm49,2025-03-14,04:12 PM,qm,49,1,9622,3838,1518,5881,578,2614,39,73
2025nyro_qm50,2025-03-14,04:20 PM,qm,50,1,424,695,533,3799,340,1591,135,116
2025nyro_qm51,2025-03-14,04:28 PM,qm,51,1,8243,1787,9643,3003,6868,10223,83,113
2025nyro_qm52,2025-03-14,04:36 PM,qm,52,1,191,1511,639,3004,1585,7165,136,60
2025nyro_qm53,2025-03-14,04:44 PM,qm,53,1,1126,1405,3171,3173,2010,8140,58,133
2025nyro_qm54,2025-03-14,04:52 PM,qm,54,1,229,1507,2228,3044,378,20,99,139
2025nyro_qm55,2025-03-14,05:00 PM,qm,55,1,3181,2252,5590,7903,3951,1308,109,72
2025nyro_qm56,2025-03-14,05:08 PM,qm,56,1,1559,3838,3799,424,1591,2791,54,102
2025nyro_qm57,2025-03-14,05:16 PM,qm,57,1,695,10223,5881,533,250,3015,103,113
2025nyro_qm58,2025-03-14,05:24 PM,qm,58,1,340,3004,639,4611,3003,2614,141,147
2025nyro_qm59,2025-03-14,05:32 PM,qm,59,1,1511,578,1405,1787,3171,8393,102,109
2025nyro_qm60,2025-03-15,08:50 AM,qm,60,1,378,9643,3173,8140,191,6621,121,60
2025nyro_qm61,2025-03-15,08:58 AM,qm,61,1,1507,7165,20,6868,271,6911,183,109
2025nyro_qm62,2025-03-15,09:06 AM,qm,62,1,3044,4930,2228,1518,2010,564,147,61
2025nyro_qm63,2025-03-15,09:14 AM,qm,63,1,1585,9622,1126,8243,2340,229,66,45
2025nyro_qm64,2025-03-15,09:22 AM,qm,64,1,340,695,1559,7903,10223,3004,140,51
2025nyro_qm65,2025-03-15,09:30 AM,qm,65,1,5590,424,1511,639,2791,250,86,40
2025nyro_qm66,2025-03-15,09:38 AM,qm,66,1,3181,2614,378,3173,3015,4611,118,227
2025nyro_qm67,2025-03-15,09:46 AM,qm,67,1,3951,1787,578,5881,20,9643,85,92
2025nyro_qm68,2025-03-15,09:54 AM,qm,68,1,1591,2010,1308,6911,1518,1507,120,117
2025nyro_qm69,2025-03-15,10:02 AM,qm,69,1,1126,229,3003,2252,8393,4930,112,99
2025nyro_qm70,2025-03-15,10:10 AM,qm,70,1,533,3799,1405,271,1585,2228,88,86
2025nyro_qm71,2025-03-15,10:18 AM,qm,71,1,191,8243,6868,564,2340,3171,120,71
2025nyro_qm72,2025-03-15,10:26 AM,qm,72,1,7165,9622,8140,6621,3838,3044,39,103
2025nyro_qm73,2025-03-15,10:34 AM,qm,73,1,20,2614,7903,1511,250,378,120,79
2025nyro_qm74,2025-03-15,10:42 AM,qm,74,1,1518,2791,3951,340,3173,10223,53,151
2025nyro_qm75,2025-03-15,10:50 AM,qm,75,1,229,5881,1787,1308,3004,424,42,71
2025nyro_qm76,2025-03-15,10:58 AM,qm,76,1,2228,3003,3181,1585,1507,1559,92,102
2025nyro_qm77,2025-03-15,11:06 AM,qm,77,1,8393,578,8243,4611,533,191,75,181
2025nyro_qm78,2025-03-15,11:14 AM,qm,78,1,639,1591,6868,2252,6621,1405,117,147
2025nyro_qm79,2025-03-15,11:22 AM,qm,79,1,9643,7165,2010,9622,695,5590,59,127
2025nyro_qm80,2025-03-15,11:30 AM,qm,80,1,3799,2340,6911,3171,8140,4930,78,36
2025nyro_qm81,2025-03-15,11:38 AM,qm,81,1,564,3044,271,3838,3015,1126,97,114
2025nyro_sf1m1,2025-03-15,01:30 PM,sf,1,1,3015,1518,3173,2252,6868,2614,172,125
2025nyro_sf2m1,2025-03-15,01:39 PM,sf,1,2,191,1511,1591,639,2228,3044,159,144
2025nyro_sf3m1,2025-03-15,01:48 PM,sf,1,3,340,6911,4611,3003,20,1787,178,148
2025nyro_sf4m1,2025-03-15,01:57 PM,sf,1,4,424,695,2010,1507,6621,1405,204,163
2025nyro_sf5m1,2025-03-15,02:06 PM,sf,1,5,2252,6868,2614,639,2228,3044,130,136
2025nyro_sf6m1,2025-03-15,02:15 PM,sf,1,6,3003,20,1787,1507,6621,1405,131,106
2025nyro_sf7m1,2025-03-15,02:24 PM,sf,1,7,3015,1518,3173,191,1511,1591,193,121
2025nyro_sf8m1,2025-03-15,02:33 PM,sf,1,8,6911,340,4611,424,695,2010,174,97
2025nyro_sf9m1,2025-03-15,02:42 PM,sf,1,9,191,1511,1591,3003,20,1787,170,157
2025nyro_sf10m1,2025-03-15,02:51 PM,sf,1,10,424,695,2010,639,2228,3044,140,140
2025nyro_sf11m1,2025-03-15,03:03 PM,sf,1,11,3015,1518,3173,6911,340,4611,162,151
2025nyro_sf12m1,2025-03-15,03:12 PM,sf,1,12,639,2228,3044,191,1511,1591,169,110
2025nyro_sf13m1,2025-03-15,03:33 PM,sf,1,13,6911,340,4611,639,2228,3044,172,160
2025nyro_f1m1,2025-03-15,03:54 PM,f,1,1,3015,1518,3173,6911,340,4611,180,187
2025nyro_f1m2,2025-03-15,04:15 PM,f,2,1,3015,1518,3173,6911,340,4611,139,181
