match_key,scheduled_date,scheduled_time,comp_level,match_number,set_number,red1,red2,red3,blue1,blue2,blue3,red_score,blue_score
2023paca_qm25,2023-04-07,01:12 PM,qm,25,1,8861,4050,2638,48,7165,7570,97,112
2023paca_qm26,2023-04-07,01:20 PM,qm,26,1,1787,117,8145,59,2053,677,97,127
2023paca_qm27,2023-04-07,01:28 PM,qm,27,1,3260,4467,3504,3484,1559,1591,105,140
2023paca_qm28,2023-04-07,01:36 PM,qm,28,1,4145,4027,8222,7515,3954,8705,135,48
2023paca_qm29,2023-04-07,01:44 PM,qm,29,1,378,3181,379,2172,2656,8393,81,109
2023paca_qm30,2023-04-07,01:52 PM,qm,30,1,8243,9022,6032,8140,1708,4085,34,87
2023paca_qm31,2023-04-07,02:00 PM,qm,31,1,4150,3171,1781,9139,9004,2872,166,80
2023paca_qm32,2023-04-07,02:08 PM,qm,32,1,2051,3193,120,4991,930,7274,112,116
2023paca_qm33,2023-04-07,02:16 PM,qm,33,1,4467,1787,3484,4027,8145,3954,145,83
2023paca_qm34,2023-04-07,02:24 PM,qm,34,1,48,8705,2638,117,378,2656,119,117
2023paca_qm35,2023-04-07,02:32 PM,qm,35,1,6032,3181,7515,3504,8243,677,78,42
2023paca_qm36,2023-04-07,02:40 PM,qm,36,1,8861,3260,8393,2872,2172,9022,68,145
2023paca_qm37,2023-04-07,02:48 PM,qm,37,1,9004,59,3171,1559,930,4050,118,143
2023paca_qm38,2023-04-07,02:56 PM,qm,38,1,7165,4085,4991,7274,379,1708,114,112
2023paca_qm39,2023-04-07,03:04 PM,qm,39,1,3193,1781,4145,2051,8140,7570,124,55
2023paca_qm40,2023-04-07,03:12 PM,qm,40,1,120,4150,9139,2053,1591,8222,114,143
2023paca_qm41,2023-04-07,03:30 PM,qm,41,1,2872,8243,48,8145,4467,2172,134,109
2023paca_qm42,2023-04-07,03:38 PM,qm,42,1,4027,2638,59,3171,6032,8393,145,150
2023paca_qm43,2023-04-07,03:46 PM,qm,43,1,4085,930,9004,9022,7165,3954,132,71
2023paca_qm44,2023-04-07,03:54 PM,qm,44,1,2051,379,8705,1781,1787,3504,111,145
2023paca_qm45,2023-04-07,04:02 PM,qm,45,1,378,677,4145,1591,9139,8861,121,98
2023paca_qm46,2023-04-07,04:10 PM,qm,46,1,7274,117,3484,8222,8140,1559,95,80
2023paca_qm47,2023-04-07,04:18 PM,qm,47,1,7515,2053,2656,4991,1708,3193,76,112
2023paca_qm48,2023-04-07,04:26 PM,qm,48,1,3260,120,3181,4050,7570,4150,86,74
2023paca_qm49,2023-04-07,04:34 PM,qm,49,1,3504,8393,8705,4085,1787,3171,95,144
2023paca_qm50,2023-04-07,04:42 PM,qm,50,1,6032,1591,7165,48,3954,2051,139,113
2023paca_qm51,2023-04-07,04:50 PM,qm,51,1,930,8140,4145,9139,2172,2638,143,97
2023paca_qm52,2023-04-07,04:58 PM,qm,52,1,9022,7515,7274,378,4467,2053,57,138
2023paca_qm53,2023-04-07,05:06 PM,qm,53,1,1708,9004,3260,7570,677,8222,59,56
2023paca_qm54,2023-04-07,05:14 PM,qm,54,1,4050,117,379,8243,3193,4027,103,96
2023paca_qm55,2023-04-07,05:22 PM,qm,55,1,1559,2656,4150,8145,8861,120,141,80
2023paca_qm56,2023-04-07,05:30 PM,qm,56,1,3484,2872,1781,3181,4991,59,108,151
2023paca_qm57,2023-04-08,09:00 AM,qm,57,1,4467,2051,4085,8393,2638,2053,102,132
2023paca_qm58,2023-04-08,09:08 AM,qm,58,1,677,7515,3260,8705,3171,930,49,135
2023paca_qm59,2023-04-08,09:16 AM,qm,59,1,8140,9139,3193,9004,48,1787,76,105
2023paca_qm60,2023-04-08,09:24 AM,qm,60,1,120,378,1708,8861,4145,3504,86,127
2023paca_qm61,2023-04-08,09:32 AM,qm,61,1,2172,4991,4050,8222,6032,8145,113,62
2023paca_qm62,2023-04-08,09:40 AM,qm,62,1,7274,4027,1591,9022,1781,3181,129,137
2023paca_qm63,2023-04-08,09:48 AM,qm,63,1,117,1559,7570,3954,2656,2872,111,104
2023paca_qm64,2023-04-08,09:56 AM,qm,64,1,4150,379,7165,3484,59,8243,105,96
2023paca_qm65,2023-04-08,10:04 AM,qm,65,1,8140,3260,48,677,8393,4085,97,118
2023paca_qm66,2023-04-08,10:12 AM,qm,66,1,930,378,2051,8145,4050,1708,131,50
2023paca_qm67,2023-04-08,10:20 AM,qm,67,1,8222,1781,8861,3193,3181,4467,101,140
2023paca_qm68,2023-04-08,10:28 AM,qm,68,1,2638,120,3954,7515,2872,4027,128,118
2023paca_qm69,2023-04-08,10:36 AM,qm,69,1,4991,117,4150,7570,3504,7274,122,85
2023paca_qm70,2023-04-08,10:44 AM,qm,70,1,2053,4145,9139,379,59,1559,119,137
2023paca_qm71,2023-04-08,10:52 AM,qm,71,1,2172,8705,6032,9022,9004,3484,77,103
2023paca_qm72,2023-04-08,11:00 AM,qm,72,1,1591,8243,3171,1787,7165,2656,140,136
2023paca_qm73,2023-04-08,11:08 AM,qm,73,1,8222,4050,2051,4085,2872,378,99,126
2023paca_qm74,2023-04-08,11:16 AM,qm,74,1,48,8145,930,4027,3504,3181,139,139
2023paca_qm75,2023-04-08,11:24 AM,qm,75,1,4145,1708,7515,1781,3260,117,95,135
2023paca_qm76,2023-04-08,11:32 AM,qm,76,1,4467,677,9004,379,4991,120,110,108
2023paca_qm77,2023-04-08,11:40 AM,qm,77,1,1591,7570,3193,1559,8705,8243,120,97
2023paca_qm78,2023-04-08,11:48 AM,qm,78,1,2638,9022,2656,4150,59,1787,109,155
2023paca_qm79,2023-04-08,11:56 AM,qm,79,1,8393,7274,7165,9139,3484,6032,127,85
2023paca_qm80,2023-04-08,12:04 PM,qm,80,1,3954,2053,3171,8140,2172,8861,101,42
2023paca_sf1m1,2023-04-08,02:00 PM,sf,1,1,1591,930,2656,1559,3193,1708,171,73
2023paca_sf2m1,2023-04-08,02:08 PM,sf,1,2,120,4145,4467,4085,378,7165,158,121
2023paca_sf3m1,2023-04-08,02:16 PM,sf,1,3,59,1787,379,1781,8393,2638,152,158
2023paca_sf4m1,2023-04-08,02:24 PM,sf,1,4,2872,3171,48,3181,4027,4991,169,129
2023paca_sf5m1,2023-04-08,02:37 PM,sf,1,5,1559,3193,1708,4085,378,7165,119,124
2023paca_sf6m1,2023-04-08,02:45 PM,sf,1,6,59,1787,379,2053,3181,4991,175,134
2023paca_sf7m1,2023-04-08,02:53 PM,sf,1,7,1591,930,2656,4467,4145,120,182,123
2023paca_sf8m1,2023-04-08,03:01 PM,sf,1,8,2638,8393,1781,48,3171,2872,158,149
2023paca_sf9m1,2023-04-08,03:14 PM,sf,1,9,120,4145,4467,379,1787,59,113,168
2023paca_sf10m1,2023-04-08,03:22 PM,sf,1,10,2872,3171,48,4085,378,7165,155,129
2023paca_sf11m1,2023-04-08,03:35 PM,sf,1,11,1591,930,2656,1781,8393,2638,174,140
2023paca_sf12m1,2023-04-08,03:43 PM,sf,1,12,2872,3171,48,379,1787,59,172,171
2023paca_sf13m1,2023-04-08,04:03 PM,sf,1,13,2638,8393,1781,48,3171,2872,151,127
2023paca_f1m1,2023-04-08,04:23 PM,f,1,1,1591,930,2656,1781,8393,2638,180,148
2023paca_f1m2,2023-04-08,04:43 PM,f,2,1,1591,930,2656,1781,8393,2638,157,150
