match_key,scheduled_date,scheduled_time,comp_level,match_number,set_number,red1,red2,red3,blue1,blue2,blue3,red_score,blue_score
2023nyro_qm20,2023-03-17,11:32 AM,qm,20,1,4150,533,3799,3181,120,7903,59,54
2023nyro_qm21,2023-03-17,11:40 AM,qm,21,1,6868,424,1551,3117,2172,2053,79,56
2023nyro_qm22,2023-03-17,11:48 AM,qm,22,1,3015,6300,1493,3550,271,1591,87,100
2023nyro_qm23,2023-03-17,01:00 PM,qm,23,1,1585,3838,20,63,191,1450,100,83
2023nyro_qm24,2023-03-17,01:07 PM,qm,24,1,340,4027,2228,3951,5528,639,104,57
2023nyro_qm25,2023-03-17,01:14 PM,qm,25,1,1511,5590,1405,6806,378,3360,78,70
2023nyro_qm26,2023-03-17,01:21 PM,qm,26,1,4093,1507,250,2791,7636,3173,110,116
2023nyro_qm27,2023-03-17,01:28 PM,qm,27,1,229,3003,1559,3044,2340,4930,84,45
2023nyro_qm28,2023-03-17,01:35 PM,qm,28,1,3117,5740,1551,1518,578,4150,101,44
2023nyro_qm29,2023-03-17,01:42 PM,qm,29,1,2172,20,120,2053,1591,3990,90,119
2023nyro_qm30,2023-03-17,01:49 PM,qm,30,1,8393,3951,3799,639,63,1493,100,92
2023nyro_qm31,2023-03-17,01:56 PM,qm,31,1,340,6868,3015,1511,533,3838,127,49
2023nyro_qm32,2023-03-17,02:03 PM,qm,32,1,1405,4093,3550,2228,1585,5590,89,65
2023nyro_qm33,2023-03-17,02:10 PM,qm,33,1,3003,6300,2340,7903,3173,6621,33,76
2023nyro_qm34,2023-03-17,02:17 PM,qm,34,1,1507,4930,378,3181,1126,5528,97,51
2023nyro_qm35,2023-03-17,02:24 PM,qm,35,1,1450,3360,1518,250,424,4027,44,138
2023nyro_qm36,2023-03-17,02:31 PM,qm,36,1,2791,5740,6806,7636,1559,191,80,57
2023nyro_qm37,2023-03-17,02:38 PM,qm,37,1,3990,271,578,3044,229,1511,91,25
2023nyro_qm38,2023-03-17,02:45 PM,qm,38,1,533,1405,20,639,1551,120,91,83
2023nyro_qm39,2023-03-17,02:52 PM,qm,39,1,5590,6868,63,3015,2228,7903,92,121
2023nyro_qm40,2023-03-17,02:59 PM,qm,40,1,2340,1493,1126,5528,4150,3838,52,67
2023nyro_qm41,2023-03-17,03:06 PM,qm,41,1,4027,1591,4093,3003,250,3117,107,75
2023nyro_qm42,2023-03-17,03:13 PM,qm,42,1,2053,8393,3550,191,4930,6806,117,55
2023nyro_qm43,2023-03-17,03:20 PM,qm,43,1,340,229,5740,3360,3181,1507,69,109
2023nyro_qm44,2023-03-17,03:27 PM,qm,44,1,378,3044,2791,1585,1518,6300,68,62
2023nyro_qm45,2023-03-17,03:34 PM,qm,45,1,2172,1450,3173,3951,1559,271,73,59
2023nyro_qm46,2023-03-17,03:41 PM,qm,46,1,6621,3799,424,7636,578,533,64,94
2023nyro_qm47,2023-03-17,03:48 PM,qm,47,1,5590,639,4027,1591,1511,1126,84,95
2023nyro_qm48,2023-03-17,03:55 PM,qm,48,1,63,250,2053,1493,3117,5528,51,69
2023nyro_qm49,2023-03-17,04:02 PM,qm,49,1,3990,3015,4930,1507,4150,1551,108,84
2023nyro_qm50,2023-03-17,04:09 PM,qm,50,1,4093,6806,1585,2340,340,1518,57,48
2023nyro_qm51,2023-03-17,04:16 PM,qm,51,1,120,3951,191,229,6300,3360,83,50
2023nyro_qm52,2023-03-17,04:23 PM,qm,52,1,2791,3550,3181,578,3003,424,115,76
2023nyro_qm53,2023-03-17,04:30 PM,qm,53,1,20,271,3799,1405,6621,1559,96,109
2023nyro_qm54,2023-03-17,04:37 PM,qm,54,1,7903,6868,7636,8393,378,1450,80,72
2023nyro_qm55,2023-03-17,04:44 PM,qm,55,1,2228,3173,3044,5740,3838,2172,100,79
2023nyro_qm56,2023-03-17,04:51 PM,qm,56,1,1493,6806,533,1551,4930,4093,114,76
2023nyro_qm57,2023-03-17,04:58 PM,qm,57,1,4150,63,2340,6300,5590,340,79,71
2023nyro_qm58,2023-03-17,05:05 PM,qm,58,1,3951,3015,3003,578,1126,1585,116,37
2023nyro_qm59,2023-03-17,05:12 PM,qm,59,1,3360,20,2791,3799,229,3117,126,45
2023nyro_qm60,2023-03-17,05:19 PM,qm,60,1,3550,3990,7636,1559,4027,6868,119,137
2023nyro_qm61,2023-03-17,05:26 PM,qm,61,1,5740,7903,424,250,5528,271,78,84
2023nyro_qm62,2023-03-18,09:00 AM,qm,62,1,1511,639,2172,1518,191,1507,52,75
2023nyro_qm63,2023-03-18,09:08 AM,qm,63,1,6621,2053,120,3838,2228,378,78,77
2023nyro_qm64,2023-03-18,09:16 AM,qm,64,1,1591,1405,3173,3044,8393,3181,124,50
2023nyro_qm65,2023-03-18,09:24 AM,qm,65,1,1450,6806,1126,3799,4093,6300,73,40
2023nyro_qm66,2023-03-18,09:32 AM,qm,66,1,1551,63,3990,2340,3360,3550,83,65
2023nyro_qm67,2023-03-18,09:40 AM,qm,67,1,533,1585,229,4150,4027,5740,25,102
2023nyro_qm68,2023-03-18,09:48 AM,qm,68,1,20,1507,5590,6868,1518,3951,115,80
2023nyro_qm69,2023-03-18,09:56 AM,qm,69,1,7903,578,1511,1559,1493,2053,49,129
2023nyro_qm70,2023-03-18,10:04 AM,qm,70,1,1405,2228,3181,378,191,250,105,89
2023nyro_qm71,2023-03-18,10:12 AM,qm,71,1,7636,3838,3117,271,3003,639,71,95
2023nyro_qm72,2023-03-18,10:20 AM,qm,72,1,5528,120,8393,2172,3015,3044,77,84
2023nyro_qm73,2023-03-18,10:28 AM,qm,73,1,4930,1450,6621,1591,340,2791,39,136
2023nyro_qm74,2023-03-18,10:36 AM,qm,74,1,424,533,63,1507,3173,6806,87,113
2023nyro_qm75,2023-03-18,10:44 AM,qm,75,1,2053,1551,1511,1585,3799,5740,76,51
2023nyro_qm76,2023-03-18,10:52 AM,qm,76,1,378,3181,2340,4027,3550,20,44,103
2023nyro_qm77,2023-03-18,11:00 AM,qm,77,1,6300,1559,578,5590,250,3838,65,66
2023nyro_qm78,2023-03-18,11:08 AM,qm,78,1,229,1518,5528,8393,7636,1405,45,116
2023nyro_qm79,2023-03-18,11:16 AM,qm,79,1,3360,1493,4150,3003,6621,2172,109,73
2023nyro_qm80,2023-03-18,11:24 AM,qm,80,1,3173,1126,4930,120,3117,6868,83,80
2023nyro_qm81,2023-03-18,11:32 AM,qm,81,1,3990,7903,639,4093,2791,3015,88,121
2023nyro_qm82,2023-03-18,11:40 AM,qm,82,1,191,3044,1591,424,3951,340,83,110
2023nyro_qm83,2023-03-18,11:48 AM,qm,83,1,271,3181,1450,2228,533,1551,46,101
2023nyro_sf1m1,2023-03-18,01:30 PM,sf,1,1,3003,1591,3015,2053,578,6806,127,75
2023nyro_sf2m1,2023-03-18,01:38 PM,sf,1,2,1493,4027,271,3360,3990,3550,108,82
2023nyro_sf3m1,2023-03-18,01:46 PM,sf,1,3,2228,2791,20,340,1507,250,118,137
2023nyro_sf4m1,2023-03-18,01:54 PM,sf,1,4,7636,8393,1405,1559,3173,5740,106,119
2023nyro_sf5m1,2023-03-18,02:07 PM,sf,1,5,6806,578,2053,3360,3990,3550,83,121
2023nyro_sf6m1,2023-03-18,02:15 PM,sf,1,6,2228,2791,20,1405,8393,7636,121,118
2023nyro_sf7m1,2023-03-18,02:23 PM,sf,1,7,6868,1591,3015,4027,1493,271,134,101
2023nyro_sf8m1,2023-03-18,02:31 PM,sf,1,8,250,1507,340,1559,3173,5740,93,122
2023nyro_sf9m1,2023-03-18,02:44 PM,sf,1,9,271,1493,4027,20,2791,2228,148,126
2023nyro_sf10m1,2023-03-18,02:52 PM,sf,1,10,250,1507,340,3360,3990,3550,128,102
2023nyro_sf11m1,2023-03-18,03:05 PM,sf,1,11,3003,1591,3015,1559,3173,5740,152,122
2023nyro_sf12m1,2023-03-18,03:13 PM,sf,1,12,340,1507,250,4027,1493,271,117,101
2023nyro_sf13m1,2023-03-18,03:33 PM,sf,1,13,5740,3173,1559,340,1507,250,130,132
2023nyro_f1m1,2023-03-18,03:53 PM,f,1,1,3003,1591,3015,340,1507,250,156,125
2023nyro_f1m2,2023-03-18,04:13 PM,f,2,1,3003,1591,3015,340,1507,250,138,75
