match_key,scheduled_date,scheduled_time,comp_level,match_number,set_number,red1,red2,red3,blue1,blue2,blue3,red_score,blue_score
2024nyro_qm52,2024-03-15,04:51 PM,qm,52,1,3951,340,424,1126,3181,3044,56,49
2024nyro_qm53,2024-03-15,04:58 PM,qm,53,1,6621,7903,3799,3117,3838,4991,43,39
2024nyro_qm54,2024-03-15,05:05 PM,qm,54,1,533,27,870,4930,3173,191,88,49
2024nyro_qm55,2024-03-15,05:12 PM,qm,55,1,5740,1507,1405,229,578,120,87,48
2024nyro_qm56,2024-03-15,05:19 PM,qm,56,1,7709,3193,7036,1450,1308,2228,52,40
2024nyro_qm57,2024-03-15,05:26 PM,qm,57,1,694,5528,4458,1585,2340,1559,80,27
2024nyro_qm58,2024-03-15,05:33 PM,qm,58,1,271,6300,3015,378,1591,340,47,60
2024nyro_qm59,2024-03-16,09:00 AM,qm,59,1,3838,4093,3799,639,424,3181,45,79
2024nyro_qm60,2024-03-16,09:08 AM,qm,60,1,3173,6868,3951,3003,4930,4991,65,27
2024nyro_qm61,2024-03-16,09:16 AM,qm,61,1,564,3117,6353,6911,27,8145,31,85
2024nyro_qm62,2024-03-16,09:24 AM,qm,62,1,6621,1126,533,191,8595,1518,47,29
2024nyro_qm63,2024-03-16,09:32 AM,qm,63,1,334,3044,1511,7903,870,1468,38,82
2024nyro_qm64,2024-03-16,09:40 AM,qm,64,1,7036,1559,3015,6300,694,5740,71,136
2024nyro_qm65,2024-03-16,09:48 AM,qm,65,1,2340,1591,7709,3799,3181,1507,61,87
2024nyro_qm66,2024-03-16,09:56 AM,qm,66,1,4093,578,3193,4991,3951,120,59,44
2024nyro_qm67,2024-03-16,10:04 AM,qm,67,1,1450,1585,3838,3173,1308,6353,27,61
2024nyro_qm68,2024-03-16,10:12 AM,qm,68,1,1126,27,3003,5528,271,6621,80,38
2024nyro_qm69,2024-03-16,10:20 AM,qm,69,1,7903,334,6911,8145,340,533,29,60
2024nyro_qm70,2024-03-16,10:28 AM,qm,70,1,191,1511,1468,3117,639,6868,60,50
2024nyro_qm71,2024-03-16,10:36 AM,qm,71,1,4458,564,378,8595,1405,870,70,66
2024nyro_qm72,2024-03-16,10:44 AM,qm,72,1,1518,229,2228,4930,424,3044,68,53
2024nyro_qm73,2024-03-16,10:52 AM,qm,73,1,4991,3193,2340,578,3838,7036,58,51
2024nyro_qm74,2024-03-16,11:00 AM,qm,74,1,6621,5740,3173,4093,694,1591,88,68
2024nyro_qm75,2024-03-16,11:08 AM,qm,75,1,533,6300,1308,3181,3951,27,42,81
2024nyro_qm76,2024-03-16,11:16 AM,qm,76,1,1585,3117,1511,3015,334,1126,44,79
2024nyro_qm77,2024-03-16,11:24 AM,qm,77,1,6868,1507,5528,564,870,271,60,41
2024nyro_qm78,2024-03-16,11:32 AM,qm,78,1,424,7903,1450,4458,191,1559,30,77
2024nyro_qm79,2024-03-16,11:40 AM,qm,79,1,120,3799,2228,229,1468,6911,68,70
2024nyro_qm80,2024-03-16,11:48 AM,qm,80,1,340,1405,3044,8595,6353,4930,74,42
2024nyro_qm81,2024-03-16,11:56 AM,qm,81,1,378,3003,639,8145,7709,1518,58,54
2024nyro_sf1m1,2024-03-16,01:30 PM,sf,1,1,27,1591,578,2228,5740,1507,113,81
2024nyro_sf2m1,2024-03-16,01:39 PM,sf,1,2,3799,1468,3173,694,6300,424,82,62
2024nyro_sf3m1,2024-03-16,01:48 PM,sf,1,3,6868,340,3015,4930,3181,3193,86,81
2024nyro_sf4m1,2024-03-16,01:57 PM,sf,1,4,870,4458,1511,1405,3003,191,86,97
2024nyro_sf5m1,2024-03-16,02:06 PM,sf,1,5,1507,5740,2228,694,6300,424,86,84
2024nyro_sf6m1,2024-03-16,02:15 PM,sf,1,6,3193,3181,4930,1511,4458,870,62,82
2024nyro_sf7m1,2024-03-16,02:24 PM,sf,1,7,27,1591,578,3173,1468,3799,114,80
2024nyro_sf8m1,2024-03-16,02:33 PM,sf,1,8,3015,340,1126,1405,3003,191,107,77
2024nyro_sf9m1,2024-03-16,02:42 PM,sf,1,9,3799,1468,3173,1511,4458,870,85,79
2024nyro_sf10m1,2024-03-16,02:51 PM,sf,1,10,1405,3003,191,2228,5740,1507,77,88
2024nyro_sf11m1,2024-03-16,03:03 PM,sf,1,11,27,1591,578,3015,6868,340,87,56
2024nyro_sf12m1,2024-03-16,03:12 PM,sf,1,12,1507,5740,2228,3173,1468,3799,74,84
2024nyro_sf13m1,2024-03-16,03:33 PM,sf,1,13,340,6868,3015,3173,1468,3799,105,115
2024nyro_f1m1,2024-03-16,03:54 PM,f,1,1,27,1591,578,3173,1468,3799,101,86
2024nyro_f1m2,2024-03-16,04:15 PM,f,2,1,27,1591,578,3173,1468,3799,106,95
