match_key,scheduled_date,scheduled_time,comp_level,match_number,set_number,red1,red2,red3,blue1,blue2,blue3,red_score,blue_score
2024paca_qm25,2024-03-01,01:43 PM,qm,25,1,340,4050,9139,3181,7274,3484,54,42
2024paca_qm26,2024-03-01,01:51 PM,qm,26,1,4121,4991,8705,5413,9004,3492,51,30
2024paca_qm27,2024-03-01,01:59 PM,qm,27,1,325,8393,6834,677,9415,144,48,37
2024paca_qm28,2024-03-01,02:07 PM,qm,28,1,8096,4150,3260,1126,4027,2013,38,54
2024paca_qm29,2024-03-01,02:15 PM,qm,29,1,379,1787,3201,2228,117,7274,80,46
2024paca_qm30,2024-03-01,02:23 PM,qm,30,1,695,3484,2656,4611,2638,4145,52,69
2024paca_qm31,2024-03-01,02:31 PM,qm,31,1,9475,2614,9139,3954,9022,340,53,58
2024paca_qm32,2024-03-01,02:39 PM,qm,32,1,2252,1708,1559,578,4050,2399,79,21
2024paca_qm33,2024-03-01,02:47 PM,qm,33,1,2172,2641,7515,3504,3015,2053,37,99
2024paca_qm34,2024-03-01,02:55 PM,qm,34,1,2228,5740,6834,3181,4121,117,39,74
2024paca_qm35,2024-03-01,03:03 PM,qm,35,1,3260,2013,2656,3492,4611,9475,37,54
2024paca_qm36,2024-03-01,03:11 PM,qm,36,1,7274,3201,9415,5413,3484,1708,50,45
2024paca_qm37,2024-03-01,03:19 PM,qm,37,1,9004,2638,3954,1559,2172,1787,41,63
2024paca_qm38,2024-03-01,03:27 PM,qm,38,1,3504,695,2614,379,9139,2252,62,75
2024paca_qm39,2024-03-01,03:35 PM,qm,39,1,144,3181,9022,2053,2399,4150,61,61
2024paca_qm40,2024-03-01,03:43 PM,qm,40,1,2641,8096,8393,4050,8705,5740,33,23
2024paca_qm41,2024-03-01,03:51 PM,qm,41,1,578,7515,4991,4145,4027,325,25,78
2024paca_qm42,2024-03-01,03:59 PM,qm,42,1,3015,117,1126,677,340,4611,80,46
2024paca_qm43,2024-03-01,04:07 PM,qm,43,1,2638,2656,1787,9139,9415,4150,76,36
2024paca_qm44,2024-03-01,04:15 PM,qm,44,1,6834,3954,2399,3504,8393,5413,60,29
2024paca_qm45,2024-03-01,04:23 PM,qm,45,1,3484,9022,8705,4027,695,2172,30,72
2024paca_qm46,2024-03-01,04:31 PM,qm,46,1,5740,1126,7515,2614,3492,7274,49,44
2024paca_qm47,2024-03-01,04:39 PM,qm,47,1,3201,578,677,8096,144,9004,63,35
2024paca_qm48,2024-03-01,04:47 PM,qm,48,1,1708,3181,2641,9475,2252,3260,53,59
2024paca_qm49,2024-03-01,04:55 PM,qm,49,1,2053,4145,4121,379,340,2013,54,58
2024paca_qm50,2024-03-01,05:03 PM,qm,50,1,2228,1559,4050,4991,325,3015,34,69
2024paca_qm51,2024-03-01,05:11 PM,qm,51,1,144,3504,4611,9415,2614,8096,66,36
2024paca_qm52,2024-03-01,05:19 PM,qm,52,1,4027,3260,677,2172,5740,2252,42,42
2024paca_qm53,2024-03-01,05:27 PM,qm,53,1,7274,4121,578,695,2053,3954,48,57
2024paca_qm54,2024-03-02,08:55 AM,qm,54,1,4145,3492,8393,2638,117,1708,27,55
2024paca_qm55,2024-03-02,09:03 AM,qm,55,1,4050,379,4150,8705,9475,9004,60,15
2024paca_qm56,2024-03-02,09:11 AM,qm,56,1,3201,325,5413,2656,3015,3181,86,69
2024paca_qm57,2024-03-02,09:19 AM,qm,57,1,2013,2228,3484,2399,7515,9022,41,47
2024paca_qm58,2024-03-02,09:27 AM,qm,58,1,2641,1787,6834,340,1126,4991,92,45
2024paca_qm59,2024-03-02,09:35 AM,qm,59,1,1559,9475,4145,9139,7274,8096,48,34
2024paca_qm60,2024-03-02,09:43 AM,qm,60,1,3260,5740,695,4050,3954,9415,75,31
2024paca_qm61,2024-03-02,09:51 AM,qm,61,1,3181,5413,2638,144,2614,2013,35,56
2024paca_qm62,2024-03-02,09:59 AM,qm,62,1,9004,2172,340,2252,2656,2228,41,80
2024paca_qm63,2024-03-02,10:07 AM,qm,63,1,9022,3492,2053,3015,6834,3201,30,94
2024paca_qm64,2024-03-02,10:15 AM,qm,64,1,1708,4991,9139,7515,677,117,54,37
2024paca_qm65,2024-03-02,10:23 AM,qm,65,1,8705,578,3504,3484,1126,1787,57,61
2024paca_qm66,2024-03-02,10:31 AM,qm,66,1,4121,4611,379,8393,4027,1559,70,44
2024paca_qm67,2024-03-02,10:39 AM,qm,67,1,2399,2641,7274,4150,325,2656,42,60
2024paca_qm68,2024-03-02,10:47 AM,qm,68,1,117,2172,3492,5413,4050,8096,32,40
2024paca_qm69,2024-03-02,10:55 AM,qm,69,1,2053,9415,1126,9022,2252,4991,35,51
2024paca_qm70,2024-03-02,11:03 AM,qm,70,1,1787,7515,9004,4611,8393,3181,52,50
2024paca_qm71,2024-03-02,11:11 AM,qm,71,1,4150,2228,2614,6834,1708,4145,73,51
2024paca_qm72,2024-03-02,11:19 AM,qm,72,1,325,3504,3484,5740,4121,9475,81,56
2024paca_qm73,2024-03-02,11:27 AM,qm,73,1,3015,9139,2638,3260,379,578,66,44
2024paca_qm74,2024-03-02,11:35 AM,qm,74,1,3201,1559,144,340,8705,4027,74,46
2024paca_qm75,2024-03-02,11:43 AM,qm,75,1,695,2399,677,2641,2013,3954,71,50
2024paca_sf1m1,2024-03-02,01:30 PM,sf,1,1,3015,1559,1787,4145,144,340,61,89
2024paca_sf2m1,2024-03-02,01:38 PM,sf,1,2,2614,2013,379,695,2252,1708,86,79
2024paca_sf3m1,2024-03-02,01:46 PM,sf,1,3,325,4611,3504,4991,4121,4150,101,47
2024paca_sf4m1,2024-03-02,01:54 PM,sf,1,4,4027,3201,1126,2399,2228,6834,64,56
2024paca_sf5m1,2024-03-02,02:02 PM,sf,1,5,3015,2053,1787,695,2252,3260,84,87
2024paca_sf6m1,2024-03-02,02:10 PM,sf,1,6,4150,4121,4991,2399,2228,6834,77,47
2024paca_sf7m1,2024-03-02,02:18 PM,sf,1,7,340,144,4145,379,2013,2614,82,79
2024paca_sf8m1,2024-03-02,02:26 PM,sf,1,8,325,4611,3504,4027,1126,3201,100,66
2024paca_sf9m1,2024-03-02,02:34 PM,sf,1,9,2614,2013,379,4991,4121,4150,94,56
2024paca_sf10m1,2024-03-02,02:42 PM,sf,1,10,4027,3201,1126,695,2252,1708,73,84
2024paca_sf11m1,2024-03-02,02:54 PM,sf,1,11,340,144,4145,3504,4611,325,95,81
2024paca_sf12m1,2024-03-02,03:02 PM,sf,1,12,1708,2252,695,379,2013,2614,94,107
2024paca_sf13m1,2024-03-02,03:23 PM,sf,1,13,325,4611,3504,379,2013,2614,94,82
2024paca_f1m1,2024-03-02,03:44 PM,f,1,1,340,144,4145,3504,4611,325,57,93
2024paca_f1m2,2024-03-02,04:05 PM,f,2,1,340,144,4145,3504,4611,325,89,95
